ID,cap,uncap,pat1_1,Assigned_gene_name
6573,23,9,0.71875,YPL152W-A
6574,204,358,0.3629893238434164,YPL152W
6575,15,15,0.5,YPL150W
6576,39,73,0.3482142857142857,YPL150W
6577,18,26,0.4090909090909091,YPL150W
6578,259,339,0.4331103678929766,YPL149W
6579,9,10,0.4736842105263158,YPL147W
6582,369,626,0.3708542713567839,YPL144W
6583,44832,28974,0.6074302902203073,YPL143W
6586,42,46,0.4772727272727273,YPL135W
6587,3503,2412,0.5922231614539307,YPL135W
6589,535,126,0.8093797276853253,YPL132W
6591,9136,24043,0.2753548931553091,YPL131W
6594,1351,764,0.6387706855791963,YPL129W
6596,4,10,0.2857142857142857,YPL126W
6597,288,231,0.5549132947976878,YPL126W
6598,72,129,0.3582089552238806,YPL125W
6599,133,37,0.7823529411764706,YPL124W
6600,103,25,0.8046875,YPL120W
6603,756,222,0.7730061349693251,YPL118W
6604,60,56,0.5172413793103449,YPL116W
6605,94,121,0.4372093023255814,YPL114W
6606,4,3,0.5714285714285714,YPL111W
6607,877,876,0.5002852253280091,YPL111W
6610,265,231,0.5342741935483871,YPL108W
6611,214,225,0.4874715261958998,YPL107W
6615,140,146,0.4895104895104895,YPL104W
6617,277,172,0.6169265033407573,YPL101W
6618,130,92,0.5855855855855856,YPL100W
6621,172,62,0.7350427350427351,YPL097W
6623,240,417,0.36529680365296796,YPL096W
6626,957,942,0.5039494470774092,YPL093W
6627,333,286,0.5379644588045234,YPL092W
6628,6,33,0.15384615384615385,YPL092W
6630,53,90,0.3706293706293706,YPL091W
6631,339,413,0.4507978723404255,YPL091W
6635,74,219,0.2525597269624573,YPL088W
6636,123,166,0.42560553633218,YPL088W
6637,9,2,0.8181818181818182,YPL088W
6638,137,258,0.3468354430379747,YPL088W
6640,542,670,0.4471947194719472,YPL087W
6641,198,210,0.4852941176470588,YPL087W
6642,101,164,0.3811320754716981,YPL085W
6644,333,832,0.28583690987124466,YPL084W
6645,1943,1276,0.6036036036036037,YPL081W
6648,20831,62635,0.24957467711403444,YPL079W
6650,10,12,0.4545454545454545,YPL076W
6651,302,80,0.7905759162303665,YPL076W
6653,253,302,0.4558558558558559,YPL075W
6654,134,140,0.489051094890511,YPL074W
6655,35,49,0.4166666666666667,YPL072W
6656,112,127,0.4686192468619247,YPL070W
6658,15,51,0.2272727272727273,YPL066W
6659,105,104,0.5023923444976076,YPL066W
6660,125,142,0.4681647940074906,YPL066W
6662,110,89,0.5527638190954773,YPL065W
6663,148,365,0.2884990253411306,YPL063W
6664,946,2551,0.2705175865027166,YPL061W
6667,75,48,0.6097560975609756,YPL060W
6668,99,39,0.7173913043478259,YPL060W
6670,23,6,0.7931034482758621,YPL059W
6671,5,3,0.625,YPL059W
6672,694,1467,0.3211476168440537,YPL059W
6678,41,43,0.4880952380952381,YPL054W
6680,571,367,0.6087420042643923,YPL052W
6681,368,103,0.7813163481953291,YPL051W
6684,5,28,0.15151515151515152,YPL048W
6685,1306,653,0.6666666666666666,YPL048W
6688,629,412,0.6042267050912584,YPL047W
6689,104,26,0.8,YPL045W
6690,281,928,0.23242349048800665,YPL043W
6692,35,107,0.24647887323943665,YPL039W
6693,552,378,0.5935483870967742,YPL038W
6694,11,13,0.4583333333333333,YPL036W
6695,13,26,0.3333333333333333,YPL036W
6696,7,3,0.7,YPL036W
6697,1,18,0.05263157894736842,YPL036W
6698,7,7,0.5,YPL034W
6699,55,82,0.40145985401459855,YPL034W
6700,22,29,0.4313725490196079,YPL034W
6703,69,40,0.6330275229357798,YPL030W
6704,105,45,0.7,YPL029W
6705,8945,4227,0.6790920133616762,YPL028W
6706,61,191,0.2420634920634921,YPL028W
6709,42,29,0.5915492957746479,YPL024W
6710,420,301,0.5825242718446602,YPL024W
6713,69,131,0.345,YPL022W
6714,50,79,0.3875968992248062,YPL022W
6716,13,23,0.3611111111111111,YPL018W
6717,15,42,0.2631578947368421,YPL018W
6718,10,31,0.24390243902439024,YPL018W
6720,90,83,0.5202312138728323,YPL016W
6723,511,368,0.5813424345847554,YPL014W
6726,263,303,0.4646643109540636,YPL012W
6728,2670,9928,0.21193840292109856,YPL010W
6729,43,85,0.3359375,YPL008W
6730,24,26,0.48,YPL006W
6731,192,211,0.4764267990074442,YPL006W
6734,78,37,0.6782608695652174,YPL005W
6735,4,2,0.6666666666666666,YPL003W
6736,316,55,0.8517520215633423,YPL003W
6738,774,303,0.7186629526462396,YPL001W
6739,60,41,0.594059405940594,YPR001W
6741,341,54,0.8632911392405064,YPR002W
6748,33,49,0.4024390243902439,YPR008W
6749,2,3,0.4,YPR008W
6750,3,14,0.17647058823529413,YPR008W
6751,10,29,0.2564102564102564,YPR009W
6752,241,172,0.5835351089588378,YPR009W
6756,9,11,0.45,YPR012W
6761,161,71,0.6939655172413793,YPR018W
6763,186,40,0.8230088495575221,YPR019W
6764,1117,1014,0.5241670577193805,YPR020W
6766,519,712,0.4216084484159221,YPR024W
6767,13,10,0.5652173913043478,YPR024W
6768,27,43,0.3857142857142857,YPR026W
6776,5,3,0.625,YPR028W
6777,399,216,0.6487804878048781,YPR028W
6778,9165,5288,0.6341244032380821,YPR028W
6781,0,4,0.0,YPR030W
6782,225,74,0.7525083612040134,YPR030W
6784,68,44,0.6071428571428571,YPR031W
6785,98,85,0.5355191256830601,YPR031W
6786,39,76,0.3391304347826087,YPR032W
6787,12,0,1.0,YPR034W
6788,52,102,0.3376623376623377,YPR034W
6789,8,4,0.6666666666666666,YPR035W
6790,17,10,0.6296296296296297,YPR035W
6791,8,15,0.3478260869565217,YPR035W
6792,5661,1012,0.848344073130526,YPR035W
6793,2002,2131,0.4843939027340914,YPR036W
6794,89,98,0.4759358288770054,YPR036W-A
6795,9033,17330,0.3426393050866745,YPR036W-A
6796,124,122,0.5040650406504065,YPR040W
6797,351,564,0.3836065573770492,YPR041W
6798,15161,14749,0.5068873286526245,YPR043W
6799,352,243,0.5915966386554622,YPR046W
6800,74,141,0.34418604651162793,YPR047W
6801,54,91,0.3724137931034483,YPR048W
6802,193,402,0.3243697478991597,YPR051W
6804,83,77,0.51875,YPR055W
6805,578,64,0.9003115264797508,YPR056W
6807,135,190,0.4153846153846154,YPR057W
6809,261,460,0.361997226074896,YPR058W
6810,2167,2855,0.4315013938669853,YPR062W
6811,12,45,0.21052631578947367,YPR064W
6812,448,541,0.4529828109201213,YPR065W
6814,110,46,0.7051282051282052,YPR066W
6815,278,600,0.31662870159453305,YPR067W
6817,11,11,0.5,YPR070W
6818,149,128,0.5379061371841155,YPR070W
6819,236,116,0.6704545454545454,YPR071W
6821,180,166,0.5202312138728323,YPR072W
6823,0,5,0.0,YPR076W
6826,121,130,0.4820717131474104,YPR079W
6827,172,37,0.8229665071770335,YPR080W
6828,18191,7617,0.7048589584624922,YPR080W
6832,42,9,0.8235294117647058,YPR083W
6833,148,106,0.5826771653543307,YPR084W
6834,1977,481,0.8043124491456468,YPR086W
6836,134,265,0.3358395989974937,YPR089W
6837,5,4,0.5555555555555556,YPR092W
6839,10,23,0.30303030303030304,YPR094W
6840,349,56,0.8617283950617284,YPR094W
6841,269,55,0.8302469135802469,YPR097W
6842,17,8,0.68,YPR097W
6843,12,6,0.6666666666666666,YPR100W
6844,1672,778,0.6824489795918367,YPR100W
6845,806,171,0.8249744114636642,YPR101W
6847,810,1829,0.3069344448654793,YPR103W
6848,137,117,0.5393700787401575,YPR106W
6851,269,616,0.30395480225988697,YPR108W
6853,133,106,0.5564853556485355,YPR109W
6854,143,89,0.6163793103448276,YPR109W
6855,76,74,0.5066666666666667,YPR111W
6858,4514,5780,0.4385078686613561,YPR113W
6859,165,218,0.4308093994778068,YPR114W
6860,118,113,0.5108225108225108,YPR115W
6862,46,109,0.2967741935483871,YPR116W
6863,162,74,0.6864406779661016,YPR117W
6864,1524,686,0.6895927601809955,YPR118W
6865,400,138,0.7434944237918215,YPR119W
6866,4,2,0.6666666666666666,YPR119W
6868,15,5,0.75,YPR121W
6869,15,7,0.6818181818181818,YPR121W
6871,475,209,0.6944444444444444,YPR122W
6873,179,361,0.3314814814814815,YPR124W
6875,92,191,0.3250883392226148,YPR125W
6877,51,29,0.6375,YPR127W
6878,144,227,0.3881401617250674,YPR127W
6881,1432,816,0.6370106761565836,YPR129W
6882,6077,3368,0.6434092112228692,YPR132W
6883,12373,4761,0.7221314345745302,YPR133W-A
6884,344,154,0.6907630522088354,YPR134W
6885,32,103,0.23703703703703705,YPR135W
6888,343,321,0.516566265060241,YPR137W
6891,32,46,0.41025641025641024,YPR140W
6892,2704,204,0.9298486932599724,YPR143W
6894,71,46,0.6068376068376068,YPR145W
6895,950,1994,0.3226902173913043,YPR145W
6905,89,6,0.936842105263158,YPR149W
6906,81,56,0.5912408759124088,YPR149W
6907,794,480,0.6232339089481946,YPR149W
6908,246,263,0.4833005893909626,YPR149W
6911,22,0,1.0,YPR150W
6912,23,2,0.92,YPR150W
6913,3,3,0.5,YPR153W
6914,55,65,0.4583333333333333,YPR153W
6915,3263,3535,0.479994115916446,YPR154W
6917,14,29,0.32558139534883723,YPR157W
6918,59,148,0.285024154589372,YPR157W
6919,415,215,0.6587301587301587,YPR158W
6922,140,302,0.3167420814479638,YPR158W-A
6924,1147,1057,0.5204174228675136,YPR159W
6928,0,18,0.0,YPR160W
6929,9,10,0.4736842105263158,YPR160W
6930,921,574,0.6160535117056856,YPR160W
6932,111,357,0.2371794871794872,YPR164W
6933,2129,3639,0.3691054091539529,YPR165W
6934,37,64,0.3663366336633663,YPR165W
6937,15,15,0.5,YPR168W
6938,157,77,0.6709401709401709,YPR168W
6939,80,359,0.18223234624145787,YPR169W
6941,13,38,0.2549019607843137,YPR169W-A
6942,1199,956,0.5563805104408353,YPR169W-A
6943,56,54,0.509090909090909,YPR171W
6944,916,568,0.6172506738544474,YPR172W
6946,74,199,0.27106227106227104,YPR175W
6947,142,343,0.2927835051546392,YPR178W
6948,604,637,0.4867042707493957,YPR180W
6949,351,430,0.4494238156209987,YPR182W
6950,3523,4669,0.4300537109375,YPR183W
6952,90,192,0.3191489361702128,YPR184W
6955,105,64,0.621301775147929,YPR185W
6956,1269,840,0.6017069701280228,YPR187W
6958,135,87,0.6081081081081081,YPR189W
6959,2612,794,0.7668819729888432,YPR191W
6971,3,2,0.6,YPR196W
6972,6,20,0.2307692307692308,YPR196W
6973,29,51,0.3625,YPR196W
6976,1027,902,0.5324002073613271,YPR198W
6984,15,13,0.5357142857142857,YPR201W
6987,129,93,0.581081081081081,YPR202W
6991,6,8,0.42857142857142855,YAL067C
6992,7,10,0.4117647058823529,YAL067C
6998,173,171,0.502906976744186,YAL063C-A
6999,31,18,0.6326530612244898,YAL063C-A
7003,20,31,0.392156862745098,YAL063C
7015,21,2,0.9130434782608696,YAL059C-A
7022,25,17,0.5952380952380952,YAL054C
7023,17,50,0.2537313432835821,YAL054C
7024,1961,761,0.7204261572373255,YAL049C
7025,125,138,0.4752851711026616,YAL048C
7026,162,100,0.6183206106870229,YAL047C
7027,4,16,0.2,YAL047C
7028,668,305,0.6865364850976362,YAL046C
7029,24,67,0.2637362637362637,YAL045C
7030,2738,885,0.7557272978194867,YAL044C
7031,132,104,0.559322033898305,YAL043C
7033,12,8,0.6,YAL040C
7034,3588,2587,0.5810526315789474,YAL040C
7035,8,7,0.5333333333333333,YAL040C
7036,1105,1039,0.5153917910447762,YAL039C
7037,6,3,0.6666666666666666,YAL039C
7041,2762,1887,0.5941062594106259,YAL036C
7044,96,62,0.6075949367088608,YAL034C
7045,88,119,0.4251207729468599,YAL034C
7047,176,83,0.6795366795366795,YAL032C
7048,472,569,0.4534101825168108,YAL031C
7049,9,15,0.375,YAL029C
7050,22,26,0.4583333333333333,YAL029C
7051,583,400,0.5930824008138352,YAL029C
7054,761,154,0.8316939890710382,YAL026C
7056,993,1807,0.35464285714285715,YAL025C
7058,265,89,0.7485875706214692,YAL024C
7060,247,545,0.31186868686868685,YAL023C
7062,355,170,0.6761904761904762,YAL022C
7064,291,1101,0.20905172413793105,YAL021C
7065,259,515,0.33462532299741604,YAL020C
7067,39,27,0.5909090909090909,YAL018C
7068,3,14,0.17647058823529413,YAL016C-A
7071,105,218,0.3250773993808049,YAL015C
7074,807,574,0.5843591600289645,YAL014C
7075,301,197,0.6044176706827309,YAL010C
7077,2394,7757,0.235838833612452,YAL007C
7080,20456,4386,0.8234441671363014,YAL005C
7081,115,260,0.30666666666666664,YAL005C
7083,270,178,0.6026785714285714,YAL001C
7084,6,5,0.5454545454545454,YAL001C
7086,5200,1706,0.7529684332464524,YAR002C-A
7087,326,261,0.5553662691652471,YAR007C
7089,433,892,0.3267924528301887,YAR014C
7091,117,256,0.3136729222520107,YAR018C
7092,57,39,0.59375,YAR019C
7093,13,23,0.3611111111111111,YAR020C
7094,3,13,0.1875,YAR020C
7095,5,5,0.5,YAR020C
7097,30,64,0.3191489361702128,YAR023C
7098,15,6,0.7142857142857143,YAR023C
7103,18,31,0.3673469387755102,YAR030C
7111,674,452,0.5985790408525755,YBL107C
7112,12,5,0.7058823529411765,YBL106C
7113,114,338,0.25221238938053103,YBL105C
7114,70,24,0.7446808510638298,YBL104C
7115,172,68,0.7166666666666667,YBL103C
7116,58,93,0.3841059602649007,YBL101C
7117,12,29,0.2926829268292683,YBL101C
7118,53,70,0.43089430894308944,YBL101C
7120,2,16,0.1111111111111111,YBL094C
7122,657,437,0.6005484460694699,YBL093C
7123,619,222,0.7360285374554102,YBL091C-A
7124,442,706,0.38501742160278746,YBL091C
7125,1,5,0.16666666666666666,YBL091C
7128,27,41,0.3970588235294117,YBL088C
7129,49,36,0.5764705882352941,YBL088C
7131,2107,1943,0.5202469135802469,YBL087C
7132,97,74,0.5672514619883041,YBL086C
7133,94,83,0.5310734463276836,YBL084C
7134,503,666,0.4302822925577416,YBL082C
7135,31,34,0.476923076923077,YBL082C
7136,97,31,0.7578125,YBL080C
7137,462,388,0.5435294117647059,YBL078C
7138,1159,1334,0.4649017248295227,YBL076C
7139,47,278,0.14461538461538462,YBL075C
7140,37,67,0.3557692307692308,YBL074C
7142,7270,12637,0.3651981714974632,YBL072C
7144,359,135,0.7267206477732794,YBL067C
7145,156,113,0.5799256505576208,YBL066C
7148,2117,2759,0.4341673502871206,YBL064C
7149,3,13,0.1875,YBL064C
7150,139,280,0.3317422434367542,YBL061C
7151,1912,434,0.8150042625745949,YBL059C-A
7152,1,14,0.06666666666666668,YBL059C-A
7153,25,32,0.43859649122807015,YBL059C-A
7155,434,354,0.550761421319797,YBL057C
7156,104,76,0.5777777777777777,YBL055C
7157,98,49,0.6666666666666666,YBL055C
7158,94,96,0.4947368421052632,YBL052C
7159,14,1,0.9333333333333332,YBL052C
7160,630,875,0.4186046511627907,YBL051C
7163,367,636,0.3659022931206381,YBL047C
7164,1684,1179,0.5881942018861335,YBL045C
7166,1476,405,0.7846889952153109,YBL042C
7167,4153,4470,0.4816189261277978,YBL040C
7168,6,7,0.4615384615384616,YBL040C
7169,749,1316,0.3627118644067797,YBL039C
7171,260,235,0.5252525252525253,YBL036C
7174,43,72,0.3739130434782609,YBL035C
7176,136,90,0.6017699115044248,YBL034C
7177,311,10,0.968847352024922,YBL033C
7179,5134,12718,0.2875868250056016,YBL030C
7180,693,495,0.5833333333333334,YBL029C-A
7185,2327,2084,0.5275447744275674,YBL028C
7192,96,120,0.4444444444444444,YBL023C
7193,387,219,0.6386138613861386,YBL022C
7194,165,223,0.4252577319587629,YBL021C
7196,144,360,0.2857142857142857,YBL018C
7199,152,341,0.308316430020284,YBL017C
7200,20,28,0.4166666666666667,YBL017C
7201,14,31,0.3111111111111111,YBL017C
7203,63,78,0.44680851063829785,YBL014C
7206,107,82,0.5661375661375662,YBL010C
7209,519,968,0.34902488231338263,YBL007C
7210,5,6,0.4545454545454545,YBL007C
7211,1973,1140,0.6337937680693865,YBL006C
7217,4451,9415,0.3210010096639261,YBL003C
7218,16,7,0.6956521739130435,YBL003C
7220,667,1053,0.3877906976744186,YBL001C
7222,158,49,0.7632850241545893,YBR001C
7224,327,145,0.6927966101694916,YBR002C
7228,424,384,0.5247524752475248,YBR004C
7230,89,69,0.5632911392405063,YBR007C
7231,20,22,0.4761904761904762,YBR007C
7234,34,7,0.8292682926829268,YBR008C
7235,10,226,0.0423728813559322,YBR008C
7236,25,50,0.3333333333333333,YBR008C
7238,18428,2508,0.8802063431410011,YBR009C
7240,1901,6378,0.2296171035149173,YBR011C
7242,1035,714,0.5917667238421955,YBR014C
7243,4,26,0.13333333333333333,YBR014C
7244,1642,611,0.7288060363959166,YBR015C
7245,21,19,0.525,YBR015C
7246,436,157,0.7352445193929174,YBR017C
7247,19,40,0.3220338983050847,YBR018C
7252,1802,1252,0.5900458415193189,YBR023C
7257,3507,1198,0.7453772582359193,YBR025C
7258,979,653,0.5998774509803921,YBR026C
7259,249,121,0.672972972972973,YBR028C
7260,130,575,0.18439716312056734,YBR029C
7261,28,4,0.875,YBR029C
7265,975,1073,0.47607421875,YBR034C
7266,770,830,0.48125,YBR035C
7267,4,21,0.16,YBR035C
7268,21,132,0.13725490196078433,YBR035C
7271,2219,597,0.7879971590909091,YBR036C
7273,191,280,0.4055201698513801,YBR037C
7276,226,370,0.3791946308724832,YBR042C
7277,230,191,0.5463182897862233,YBR043C
7280,67,45,0.5982142857142857,YBR044C
7285,195,128,0.6037151702786377,YBR046C
7287,291,203,0.5890688259109311,YBR049C
7288,7,3,0.7,YBR050C
7290,1104,746,0.5967567567567568,YBR052C
7291,281,609,0.3157303370786517,YBR053C
7293,30,184,0.14018691588785046,YBR055C
7295,2,12,0.14285714285714285,YBR056C-B
7296,222,186,0.5441176470588235,YBR057C
7297,254,155,0.6210268948655256,YBR058C
7298,8246,1409,0.8540652511651994,YBR058C-A
7299,7,4,0.6363636363636364,YBR058C-A
7300,12,8,0.6,YBR059C
7301,207,488,0.29784172661870506,YBR059C
7302,88,192,0.3142857142857143,YBR060C
7303,322,183,0.6376237623762376,YBR061C
7304,305,94,0.7644110275689223,YBR062C
7305,193,381,0.3362369337979094,YBR065C
7307,112,66,0.6292134831460674,YBR066C
7308,2,22,0.08333333333333333,YBR066C
7309,8,5,0.6153846153846154,YBR066C
7310,14,4,0.7777777777777778,YBR066C
7311,40,31,0.5633802816901409,YBR066C
7313,5927,2297,0.7206955252918288,YBR067C
7314,179,127,0.5849673202614379,YBR067C
7315,9,12,0.42857142857142855,YBR067C
7320,1297,886,0.5941365093907467,YBR068C
7321,16,31,0.3404255319148936,YBR068C
7323,2099,113,0.9489150090415912,YBR069C
7326,320,705,0.3121951219512195,YBR070C
7332,19,11,0.6333333333333333,YBR076C-A
7334,463,642,0.4190045248868777,YBR077C
7335,12,91,0.11650485436893206,YBR077C
7337,364,18,0.9528795811518324,YBR079C
7339,493,442,0.5272727272727272,YBR080C
7340,128,139,0.4794007490636704,YBR081C
7342,3938,2569,0.6051944060242815,YBR082C
7346,3361,16011,0.17349783192236218,YBR084C-A
7347,19,75,0.20212765957446807,YBR084C-A
7349,5496,3422,0.6162816775061672,YBR085C-A
7350,16,2,0.8888888888888888,YBR085C-A
7351,5,0,1.0,YBR085C-A
7353,32,35,0.4776119402985074,YBR086C
7354,417,524,0.4431455897980872,YBR086C
7355,2518,840,0.7498511018463371,YBR088C
7358,1064,461,0.6977049180327869,YBR089C-A
7359,684,435,0.6112600536193029,YBR091C
7360,753,422,0.6408510638297872,YBR092C
7361,154,36,0.8105263157894737,YBR093C
7362,4,5,0.4444444444444444,YBR093C
7363,12,2,0.8571428571428571,YBR093C
7364,98,344,0.22171945701357465,YBR095C
7367,165,125,0.5689655172413793,YBR101C
7368,146,98,0.5983606557377049,YBR102C
7369,3,10,0.2307692307692308,YBR102C
7370,2,4,0.3333333333333333,YBR103C-A
7374,207,574,0.26504481434058896,YBR105C
7375,116,42,0.7341772151898734,YBR107C
7376,16128,4761,0.7720809995691512,YBR109C
7377,3,2,0.6,YBR109C
7379,1249,2204,0.3617144512018535,YBR111C
7380,30,28,0.5172413793103449,YBR112C
7381,127,103,0.5521739130434783,YBR112C
7382,3,16,0.15789473684210525,YBR112C
7383,153,309,0.3311688311688312,YBR115C
7384,13,5,0.7222222222222222,YBR116C
7385,8,26,0.2352941176470588,YBR116C
7387,164,63,0.7224669603524229,YBR117C
7388,5,10,0.3333333333333333,YBR117C
7389,543,291,0.6510791366906474,YBR120C
7392,2694,2701,0.4993512511584801,YBR121C
7394,485,1178,0.29164161154539986,YBR122C
7395,59,20,0.7468354430379747,YBR123C
7396,208,227,0.4781609195402299,YBR125C
7399,793,556,0.5878428465530022,YBR126C
7400,10,9,0.5263157894736842,YBR126C
7401,3381,2794,0.5475303643724696,YBR127C
7402,28,39,0.41791044776119396,YBR128C
7404,85,79,0.5182926829268293,YBR129C
7405,316,462,0.4061696658097687,YBR130C
7406,117,225,0.34210526315789475,YBR132C
7407,55,198,0.21739130434782608,YBR133C
7408,78,114,0.40625,YBR138C
7409,339,157,0.6834677419354839,YBR140C
7410,50,107,0.3184713375796178,YBR141C
7411,1315,1183,0.5264211369095276,YBR143C
7416,63,117,0.35,YBR150C
7417,1022,1440,0.4151096669374492,YBR154C
7418,11,26,0.2972972972972973,YBR154C
7419,51,87,0.3695652173913043,YBR156C
7420,205,162,0.55858310626703,YBR157C
7421,4,0,1.0,YBR157C
7422,6,3,0.6666666666666666,YBR157C
7423,105,107,0.4952830188679245,YBR157C
7427,2674,4527,0.3713373142619081,YBR162C
7428,1428,1668,0.4612403100775194,YBR164C
7430,847,105,0.8897058823529411,YBR166C
7431,1274,231,0.8465116279069768,YBR167C
7432,9,24,0.2727272727272727,YBR167C
7433,9,9,0.5,YBR167C
7435,103,48,0.6821192052980133,YBR169C
7436,453,84,0.8435754189944135,YBR170C
7438,254,160,0.6135265700483091,YBR172C
7440,2116,2241,0.485655267385816,YBR173C
7442,797,843,0.4859756097560976,YBR177C
7443,107,60,0.6407185628742516,YBR179C
7448,21781,28080,0.4368343996309741,YBR181C
7449,12,17,0.4137931034482759,YBR182C
7450,213,55,0.7947761194029851,YBR182C
7451,16,42,0.27586206896551724,YBR182C-A
7454,271,78,0.7765042979942693,YBR185C
7457,227,495,0.314404432132964,YBR188C
7460,434,357,0.5486725663716814,YBR193C
7464,69,88,0.4394904458598726,YBR195C
7465,0,22,0.0,YBR195C
7470,20592,12381,0.6245109635156036,YBR196C
7471,17,6,0.7391304347826086,YBR196C
7472,2,5,0.2857142857142857,YBR196C-A
7473,2,12,0.14285714285714285,YBR196C-B
7474,0,2,0.0,YBR196C-B
7475,193,194,0.4987080103359173,YBR197C
7476,448,303,0.596537949400799,YBR198C
7479,37,150,0.19786096256684493,YBR201C-A
7482,100,44,0.6944444444444444,YBR204C
7485,196,132,0.5975609756097561,YBR208C
7486,97,112,0.4641148325358852,YBR208C
7488,239,70,0.7734627831715211,YBR211C
7493,22,46,0.3235294117647059,YBR216C
7496,146,258,0.3613861386138614,YBR218C
7497,47,118,0.28484848484848485,YBR220C
7498,32,54,0.372093023255814,YBR221C
7499,2925,6199,0.3205830775975449,YBR221C
7501,780,399,0.6615776081424937,YBR222C
7502,16,84,0.16,YBR223C
7504,155,56,0.7345971563981043,YBR227C
7505,632,140,0.8186528497409327,YBR229C
7506,1559,2041,0.4330555555555556,YBR230C
7507,15,4084,0.003659429129055867,YBR230C
7511,93,231,0.28703703703703703,YBR231C
7512,1893,924,0.6719914802981896,YBR234C
7513,104,249,0.29461756373937675,YBR236C
7515,585,819,0.4166666666666667,YBR238C
7516,7,2,0.7777777777777778,YBR238C
7517,14,22,0.3888888888888889,YBR239C
7518,80,48,0.625,YBR239C
7521,13,6,0.6842105263157895,YBR240C
7522,0,23,0.0,YBR240C
7523,27,24,0.5294117647058824,YBR240C
7525,271,265,0.5055970149253731,YBR241C
7526,9,17,0.3461538461538461,YBR241C
7527,129,72,0.6417910447761194,YBR243C
7529,245,295,0.4537037037037037,YBR247C
7530,188,324,0.3671875,YBR248C
7531,1092,2492,0.3046875,YBR249C
7534,421,427,0.4964622641509434,YBR254C
7535,933,243,0.7933673469387755,YBR255C-A
7536,838,1720,0.3275996872556685,YBR256C
7537,295,295,0.5,YBR258C
7538,5,0,1.0,YBR258C
7540,157,121,0.564748201438849,YBR260C
7541,338,392,0.463013698630137,YBR261C
7542,954,1498,0.3890701468189233,YBR262C
7543,290,404,0.41786743515850144,YBR264C
7545,1074,653,0.6218876664736538,YBR269C
7546,33,10,0.7674418604651163,YBR270C
7547,461,730,0.38706968933669184,YBR272C
7548,572,112,0.8362573099415205,YBR273C
7549,89,66,0.5741935483870968,YBR275C
7550,147,208,0.4140845070422535,YBR276C
7551,4,13,0.2352941176470588,YBR277C
7553,27,49,0.35526315789473684,YBR280C
7554,299,312,0.4893617021276596,YBR281C
7555,752,510,0.5958795562599051,YBR283C
7560,361,167,0.6837121212121212,YBR288C
7562,1230,362,0.7726130653266332,YBR291C
7563,6,0,1.0,YBR292C
7564,200,141,0.5865102639296188,YBR292C
7575,79,43,0.6475409836065574,YBR296C
7576,6,15,0.2857142857142857,YBR296C-A
7577,95,25,0.7916666666666666,YBR298C
7579,6,3,0.6666666666666666,YBR300C
7580,832,1439,0.3663584324086306,YCL064C
7582,28,41,0.4057971014492754,YCL061C
7583,476,318,0.5994962216624685,YCL059C
7584,1708,1457,0.539652448657188,YCL057C-A
7585,365,348,0.511921458625526,YCL056C
7586,33,39,0.4583333333333333,YCL056C
7592,146,409,0.26306306306306304,YCL052C
7595,4227,1033,0.8036121673003802,YCL050C
7596,16,9,0.64,YCL050C
7599,811,290,0.7366030881017257,YCL049C
7600,11,15,0.4230769230769231,YCL049C
7604,474,236,0.6676056338028169,YCL047C
7605,357,259,0.5795454545454546,YCL045C
7606,6,3,0.6666666666666666,YCL045C
7608,292,339,0.462757527733756,YCL044C
7613,9677,6486,0.59871311018994,YCL043C
7616,237,230,0.5074946466809421,YCL038C
7621,1925,1145,0.6270358306188925,YCL037C
7622,8915,4112,0.6843478928379519,YCL035C
7623,4,2,0.6666666666666666,YCL035C
7624,906,738,0.551094890510949,YCL033C
7626,1923,1431,0.5733452593917711,YCL031C
7629,253,129,0.6623036649214661,YCL030C
7630,1,4,0.2,YCL030C
7631,207,84,0.711340206185567,YCL029C
7634,133,52,0.7189189189189189,YCL026C-B
7635,160,6,0.9638554216867471,YCL026C-A
7636,1,7,0.125,YCL026C-A
7638,829,672,0.5522984676882079,YCL025C
7639,7,17,0.2916666666666667,YCL025C
7642,1347,524,0.7199358631747729,YCL017C
7643,82,77,0.5157232704402516,YCL016C
7646,1583,869,0.6455954323001631,YCL012C
7647,335,579,0.3665207877461707,YCL011C
7648,150,102,0.5952380952380952,YCL010C
7651,4054,3898,0.5098088531187123,YCL009C
7652,563,218,0.7208706786171575,YCL008C
7653,70,32,0.6862745098039216,YCL007C
7656,463,347,0.571604938271605,YCL002C
7666,431,209,0.6734375,YCR002C
7667,6,6,0.5,YCR002C
7668,1,5,0.16666666666666666,YCR002C
7670,431,237,0.6452095808383234,YCR004C
7671,455,553,0.4513888888888889,YCR004C
7672,540,1001,0.3504218040233614,YCR005C
7673,7,3,0.7,YCR005C
7674,4,9,0.3076923076923077,YCR005C
7676,35,35,0.5,YCR006C
7681,89,231,0.278125,YCR007C
7682,7,5,0.5833333333333334,YCR007C
7683,6,14,0.3,YCR007C
7684,2,2,0.5,YCR007C
7685,1336,1588,0.4569083447332422,YCR009C
7686,2,4,0.3333333333333333,YCR009C
7687,9,1,0.9,YCR009C
7688,7,0,1.0,YCR009C
7692,78,25,0.7572815533980582,YCR011C
7693,111,136,0.4493927125506073,YCR011C
7694,3,1,0.75,YCR011C
7695,4,3,0.5714285714285714,YCR011C
7696,12,1,0.9230769230769232,YCR014C
