ID,cap,uncap,xrn1_2,Assigned_gene_name
6076,2,17,0.10526315789473684,YOR085W
6077,668,292,0.6958333333333333,YOR087W
6081,72,19,0.7912087912087912,YOR091W
6082,605,560,0.51931330472103,YOR091W
6084,11,11,0.5,YOR092W
6085,90,57,0.6122448979591837,YOR092W
6086,454,178,0.7183544303797469,YOR092W
6089,455,154,0.7471264367816092,YOR094W
6092,49,12,0.8032786885245902,YOR096W
6093,56698,20801,0.7315965367295062,YOR096W
6098,2444,572,0.8103448275862069,YOR099W
6100,1074,469,0.696046662346079,YOR101W
6102,171,42,0.8028169014084507,YOR104W
6103,217,34,0.8645418326693227,YOR104W
6104,13,4,0.7647058823529411,YOR105W
6105,293,219,0.572265625,YOR106W
6107,531,256,0.6747141041931385,YOR107W
6108,472,517,0.4772497472194136,YOR108W
6109,997,365,0.7320117474302497,YOR109W
6110,171,155,0.5245398773006135,YOR110W
6111,369,159,0.6988636363636364,YOR111W
6113,170,393,0.3019538188277087,YOR112W
6114,183,164,0.5273775216138329,YOR113W
6115,87,34,0.71900826446281,YOR114W
6117,474,1336,0.261878453038674,YOR117W
6118,314,68,0.8219895287958116,YOR118W
6121,130,215,0.37681159420289856,YOR120W
6122,63,36,0.6363636363636364,YOR120W
6123,421,208,0.6693163751987281,YOR120W
6128,355,417,0.4598445595854922,YOR127W
6129,58,79,0.4233576642335766,YOR127W
6133,185,249,0.4262672811059908,YOR132W
6134,10287,1968,0.8394124847001224,YOR133W
6136,43,46,0.4831460674157304,YOR134W
6137,1069,758,0.585112205801861,YOR136W
6139,265,36,0.8803986710963455,YOR140W
6141,3097,2325,0.5711914422722243,YOR142W
6143,157,112,0.5836431226765799,YOR147W
6145,902,421,0.6817838246409675,YOR150W
6149,2060,946,0.6852960745176314,YOR153W
6150,284,183,0.6081370449678801,YOR154W
6151,801,224,0.7814634146341464,YOR158W
6153,219,152,0.5902964959568733,YOR160W
6154,46,21,0.6865671641791045,YOR161W-A
6157,1,2,0.3333333333333333,YOR163W
6158,920,664,0.5808080808080808,YOR163W
6160,477,215,0.6893063583815029,YOR165W
6161,1625,3605,0.3107074569789675,YOR168W
6162,108,84,0.5625,YOR172W
6164,103,59,0.6358024691358025,YOR173W
6165,409,461,0.4701149425287357,YOR174W
6166,25,20,0.5555555555555556,YOR176W
6167,1095,1001,0.5224236641221374,YOR176W
6175,61,147,0.2932692307692308,YOR181W
6176,234,155,0.6015424164524421,YOR181W
6177,1286,1172,0.5231895850284785,YOR184W
6180,24,13,0.6486486486486487,YOR186W
6181,2693,1359,0.6646100691016782,YOR187W
6182,110,269,0.29023746701846964,YOR188W
6183,353,458,0.4352651048088779,YOR189W
6185,140,340,0.2916666666666667,YOR191W
6192,17,6,0.7391304347826086,YOR193W
6193,277,159,0.6353211009174312,YOR193W
6194,1,15,0.0625,YOR195W
6195,180,112,0.6164383561643836,YOR195W
6196,244,1160,0.1737891737891738,YOR197W
6197,1,2,0.3333333333333333,YOR200W
6198,10,4,0.7142857142857143,YOR202W
6199,1240,497,0.713874496257916,YOR202W
6200,4486,2031,0.6883535369034832,YOR204W
6202,2481,428,0.8528704022000687,YOR206W
6203,312,309,0.5024154589371981,YOR208W
6204,75,19,0.7978723404255319,YOR208W
6206,5450,650,0.8934426229508197,YOR210W
6207,1078,473,0.6950354609929078,YOR212W
6209,140,484,0.2243589743589744,YOR217W
6211,15,18,0.4545454545454545,YOR220W
6212,2,0,1.0,YOR220W
6213,553,490,0.5302013422818792,YOR220W
6214,532,341,0.6093928980526919,YOR222W
6215,893,610,0.5941450432468397,YOR222W
6217,112,70,0.6153846153846154,YOR223W
6218,123,73,0.6275510204081632,YOR227W
6219,396,228,0.6346153846153846,YOR227W
6220,0,3,0.0,YOR227W
6221,5,5,0.5,YOR227W
6223,100,36,0.7352941176470589,YOR229W
6226,39,9,0.8125,YOR230W
6227,1218,470,0.7215639810426541,YOR230W
6228,122,306,0.2850467289719626,YOR231W
6229,1576,801,0.6630206142196046,YOR232W
6230,161,237,0.4045226130653266,YOR233W
6232,0,312,0.0,YOR236W
6233,398,235,0.6287519747235387,YOR236W
6234,1,2,0.3333333333333333,YOR237W
6236,707,128,0.8467065868263473,YOR238W
6240,602,898,0.4013333333333333,YOR239W
6242,178,115,0.6075085324232082,YOR244W
6243,62,7,0.8985507246376812,YOR247W
6244,25700,8043,0.7616394511454228,YOR247W
6245,1,186,0.0053475935828877,YOR247W
6246,4,174,0.02247191011235955,YOR248W
6247,0,14,0.0,YOR248W
6248,0,26,0.0,YOR248W
6249,227,649,0.2591324200913242,YOR252W
6251,2966,1289,0.6970622796709753,YOR253W
6252,839,53,0.9405829596412556,YOR257W
6253,101,106,0.4879227053140097,YOR258W
6254,955,520,0.6474576271186441,YOR260W
6255,326,1165,0.21864520456069755,YOR262W
6256,3,6,0.3333333333333333,YOR264W
6257,13,21,0.38235294117647056,YOR264W
6258,932,171,0.8449682683590208,YOR264W
6259,659,610,0.5193065405831363,YOR265W
6260,199,113,0.6378205128205128,YOR266W
6262,9,9,0.5,YOR269W
6263,170,167,0.5044510385756676,YOR269W
6264,32,10,0.7619047619047619,YOR269W
6265,100,1285,0.07220216606498195,YOR272W
6266,568,420,0.5748987854251012,YOR272W
6267,24,22,0.5217391304347826,YOR274W
6268,53,51,0.5096153846153846,YOR274W
6269,150,69,0.6849315068493149,YOR274W
6272,6788,2816,0.7067888379841732,YOR276W
6273,38,4,0.9047619047619048,YOR278W
6274,4,15,0.21052631578947367,YOR278W
6275,8,5,0.6153846153846154,YOR278W
6276,802,241,0.7689357622243528,YOR278W
6278,345,494,0.4112038140643624,YOR283W
6279,185,267,0.4092920353982301,YOR284W
6280,4047,2894,0.5830571963693992,YOR285W
6281,1406,1903,0.42490178301601694,YOR286W
6283,64,90,0.4155844155844156,YOR289W
6285,186,114,0.62,YOR291W
6287,18,52,0.2571428571428571,YOR293W
6288,26105,54055,0.3256611776447106,YOR293W
6291,529,2001,0.20909090909090908,YOR294W
6292,221,105,0.6779141104294478,YOR295W
6294,27,45,0.375,YOR296W
6295,146,136,0.5177304964539007,YOR296W
6296,11,6,0.6470588235294118,YOR298W
6297,35,28,0.5555555555555556,YOR299W
6298,374,257,0.5927099841521395,YOR299W
6300,453,327,0.5807692307692308,YOR301W
6301,1066,360,0.7475455820476858,YOR302W
6302,216,66,0.7659574468085106,YOR303W
6306,105,113,0.481651376146789,YOR304W
6307,653,441,0.596892138939671,YOR305W
6310,318,639,0.3322884012539185,YOR315W
6311,159,104,0.6045627376425855,YOR315W
6314,1272,518,0.7106145251396648,YOR317W
6316,83,24,0.7757009345794392,YOR319W
6317,412,169,0.7091222030981067,YOR319W
6319,46,14,0.7666666666666667,YOR321W
6321,358,156,0.6964980544747081,YOR326W
6328,6,7,0.4615384615384616,YOR329W-A
6329,2985,1808,0.6227832255372419,YOR332W
6330,257,106,0.7079889807162535,YOR334W
6331,501,338,0.5971394517282479,YOR336W
6334,22,19,0.5365853658536586,YOR337W
6335,167,80,0.6761133603238867,YOR337W
6337,215,199,0.5193236714975845,YOR338W
6340,514,371,0.5807909604519774,YOR341W
6346,7,15,0.3181818181818182,YOR343W-A
6347,344,108,0.7610619469026548,YOR343W-A
6348,27,22,0.5510204081632653,YOR343W-A
6349,159,261,0.37857142857142856,YOR343W-A
6358,444,138,0.7628865979381443,YOR346W
6360,18,18,0.5,YOR349W
6361,9,7,0.5625,YOR349W
6362,82,39,0.6776859504132231,YOR349W
6365,301,125,0.7065727699530516,YOR352W
6367,368,370,0.4986449864498645,YOR355W
6368,7,0,1.0,YOR355W
6369,156,75,0.6753246753246753,YOR356W
6371,31,36,0.4626865671641791,YOR358W
6372,85,112,0.4314720812182741,YOR358W
6374,680,757,0.4732080723729993,YOR359W
6378,2,2,0.5,YOR364W
6381,1157,459,0.7159653465346535,YOR367W
6383,47,24,0.6619718309859155,YOR368W
6384,152,34,0.8172043010752689,YOR368W
6387,176,93,0.654275092936803,YOR373W
6388,1001,1236,0.4474742959320519,YOR374W
6391,1,2,0.3333333333333333,YOR376W-A
6392,13,20,0.3939393939393939,YOR376W-A
6393,395,222,0.640194489465154,YOR376W-A
6394,0,8,0.0,YOR376W-A
6395,94,58,0.618421052631579,YOR377W
6397,58,42,0.58,YOR380W
6398,11,5,0.6875,YOR380W
6402,70,28,0.7142857142857143,YOR381W
6403,26,21,0.5531914893617021,YOR381W
6404,235,69,0.7730263157894737,YOR381W
6405,13,3,0.8125,YOR381W
6407,71,7,0.9102564102564102,YOR382W
6408,383,150,0.7185741088180112,YOR382W
6410,0,3,0.0,YOR384W
6411,24,22,0.5217391304347826,YOR385W
6412,158,82,0.6583333333333333,YOR385W
6413,367,117,0.7582644628099173,YOR385W
6414,97,13,0.8818181818181818,YOR386W
6415,3,4,0.42857142857142855,YOR389W
6418,62,29,0.6813186813186813,YOR390W
6419,0,1,0.0,YOR392W
6421,16,20,0.4444444444444444,YPL274W
6422,16,10,0.6153846153846154,YPL274W
6423,9,5,0.6428571428571429,YPL274W
6424,573,190,0.7509829619921363,YPL274W
6426,3817,1018,0.7894519131334022,YPL273W
6428,1875,270,0.8741258741258742,YPL271W
6429,168,78,0.6829268292682927,YPL270W
6430,114,98,0.5377358490566038,YPL269W
6431,281,178,0.6122004357298475,YPL268W
6433,176,165,0.5161290322580645,YPL267W
6434,1088,476,0.6956521739130435,YPL266W
6436,348,249,0.5829145728643216,YPL265W
6437,44,26,0.6285714285714286,YPL262W
6438,737,113,0.8670588235294118,YPL262W
6439,848,449,0.653816499614495,YPL262W
6440,531,230,0.6977660972404731,YPL260W
6445,71,9,0.8875,YPL257W
6446,188,138,0.5766871165644172,YPL257W
6447,159,32,0.8324607329842932,YPL255W
6448,158,233,0.4040920716112532,YPL254W
6449,7,3,0.7,YPL250W-A
6450,5,6,0.4545454545454545,YPL250W-A
6451,51,53,0.4903846153846154,YPL250W-A
6455,266,153,0.6348448687350835,YPL245W
6457,5,0,1.0,YPL243W
6458,57,41,0.5816326530612245,YPL243W
6459,1367,159,0.8958060288335518,YPL243W
6466,58,68,0.4603174603174603,YPL239W
6467,1110,900,0.5522388059701493,YPL239W
6469,5721,4590,0.5548443409950539,YPL237W
6470,806,453,0.6401906274821286,YPL235W
6472,13,1,0.9285714285714286,YPL233W
6473,221,125,0.638728323699422,YPL233W
6474,81,29,0.7363636363636363,YPL232W
6475,239,226,0.513978494623656,YPL232W
6478,4225,1823,0.6985780423280423,YPL231W
6481,57,100,0.3630573248407643,YPL230W
6484,29,24,0.5471698113207547,YPL229W
6485,131,195,0.40184049079754597,YPL229W
6487,273,106,0.7203166226912929,YPL228W
6488,5379,1498,0.7821724589210411,YPL226W
6490,1932,2558,0.43028953229398653,YPL225W
6493,23,36,0.3898305084745763,YPL222W
6494,44,20,0.6875,YPL221W
6495,340,147,0.6981519507186859,YPL221W
6496,849,84,0.909967845659164,YPL221W
6498,48726,6696,0.8791815524520948,YPL220W
6499,129,117,0.5243902439024389,YPL219W
6500,1976,2657,0.42650550399309295,YPL218W
6501,15,76,0.16483516483516486,YPL216W
6502,25,11,0.6944444444444444,YPL216W
6504,349,285,0.5504731861198738,YPL215W
6505,425,289,0.5952380952380952,YPL213W
6506,2548,6979,0.2674504041146216,YPL211W
6507,79,35,0.6929824561403509,YPL208W
6508,787,104,0.8832772166105499,YPL207W
6511,9,15,0.375,YPL204W
6512,1066,664,0.6161849710982659,YPL204W
6513,91,226,0.2870662460567823,YPL203W
6515,4977,640,0.8860601744703579,YPL198W
6516,202,229,0.468677494199536,YPL196W
6519,204,139,0.5947521865889213,YPL195W
6520,73,33,0.6886792452830188,YPL194W
6521,165,179,0.4796511627906977,YPL193W
6524,18,10,0.6428571428571429,YPL189W
6526,679,308,0.6879432624113475,YPL188W
6527,1,1,0.5,YPL187W
6530,20,5,0.8,YPL185W
6533,48,44,0.5217391304347826,YPL183W-A
6534,7214,2654,0.7310498581272801,YPL183W-A
6535,53,67,0.44166666666666665,YPL181W
6536,150,215,0.410958904109589,YPL181W
6539,301,118,0.7183770883054893,YPL180W
6540,930,500,0.6503496503496503,YPL179W
6541,56,12,0.8235294117647058,YPL179W
6543,35,20,0.6363636363636364,YPL178W
6544,1386,901,0.6060341058154788,YPL178W
6548,220,150,0.5945945945945946,YPL175W
6549,293,114,0.7199017199017199,YPL173W
6551,550,162,0.7724719101123596,YPL170W
6553,218,231,0.4855233853006681,YPL168W
6554,340,152,0.6910569105691057,YPL166W
6559,7,9,0.4375,YPL160W
6560,1042,863,0.546981627296588,YPL160W
6564,10,8,0.5555555555555556,YPL157W
6565,2,3,0.4,YPL157W
6566,161,249,0.3926829268292683,YPL157W
6567,45,4,0.9183673469387756,YPL157W
6573,45,11,0.8035714285714286,YPL152W-A
6574,258,216,0.5443037974683544,YPL152W
6575,46,35,0.5679012345679012,YPL150W
6576,83,63,0.5684931506849316,YPL150W
6577,49,33,0.5975609756097561,YPL150W
6578,1043,664,0.6110134739308729,YPL149W
6579,11,13,0.4583333333333333,YPL147W
6582,628,703,0.4718256949661908,YPL144W
6583,55927,21599,0.7213966927224416,YPL143W
6586,153,62,0.7116279069767442,YPL135W
6587,4112,1973,0.6757600657354149,YPL135W
6589,775,141,0.8460698689956332,YPL132W
6591,23093,30184,0.43345158323479177,YPL131W
6594,1435,440,0.7653333333333333,YPL129W
6596,8,28,0.2222222222222222,YPL126W
6597,582,209,0.7357774968394437,YPL126W
6598,208,380,0.35374149659863946,YPL125W
6599,86,10,0.8958333333333334,YPL124W
6600,241,38,0.8637992831541219,YPL120W
6603,1024,258,0.7987519500780031,YPL118W
6604,135,72,0.6521739130434783,YPL116W
6605,171,122,0.5836177474402731,YPL114W
6606,25,11,0.6944444444444444,YPL111W
6607,851,414,0.6727272727272727,YPL111W
6610,223,169,0.5688775510204082,YPL108W
6611,228,137,0.6246575342465753,YPL107W
6615,287,188,0.6042105263157894,YPL104W
6617,546,126,0.8125,YPL101W
6618,191,111,0.6324503311258278,YPL100W
6621,217,69,0.7587412587412588,YPL097W
6623,189,258,0.4228187919463087,YPL096W
6626,1627,864,0.6531513448414291,YPL093W
6627,279,143,0.6611374407582938,YPL092W
6628,2,11,0.15384615384615385,YPL092W
6630,57,59,0.4913793103448276,YPL091W
6631,499,562,0.470311027332705,YPL091W
6635,37,53,0.4111111111111111,YPL088W
6636,120,99,0.547945205479452,YPL088W
6637,43,5,0.8958333333333334,YPL088W
6638,78,103,0.4309392265193371,YPL088W
6640,367,322,0.5326560232220611,YPL087W
6641,116,78,0.5979381443298969,YPL087W
6642,157,173,0.4757575757575758,YPL085W
6644,622,696,0.471927162367223,YPL084W
6645,3916,1453,0.7293723225926616,YPL081W
6648,37632,58946,0.3896539584584481,YPL079W
6650,41,22,0.6507936507936508,YPL076W
6651,564,116,0.8294117647058824,YPL076W
6653,504,430,0.5396145610278372,YPL075W
6654,295,156,0.6541019955654102,YPL074W
6655,126,106,0.5431034482758621,YPL072W
6656,97,77,0.5574712643678161,YPL070W
6658,16,23,0.41025641025641024,YPL066W
6659,335,197,0.6296992481203008,YPL066W
6660,210,145,0.5915492957746479,YPL066W
6662,133,72,0.6487804878048781,YPL065W
6663,260,599,0.3026775320139697,YPL063W
6664,1535,2276,0.402781422198898,YPL061W
6667,83,39,0.680327868852459,YPL060W
6668,99,38,0.7226277372262774,YPL060W
6670,45,13,0.7758620689655172,YPL059W
6671,9,6,0.6,YPL059W
6672,1037,1274,0.4487234963219385,YPL059W
6678,24,10,0.7058823529411765,YPL054W
6680,371,214,0.6341880341880342,YPL052W
6681,408,102,0.8,YPL051W
6684,3,8,0.2727272727272727,YPL048W
6685,2106,754,0.7363636363636363,YPL048W
6688,1484,695,0.6810463515374025,YPL047W
6689,174,41,0.8093023255813954,YPL045W
6690,462,807,0.3640661938534279,YPL043W
6692,61,93,0.3961038961038961,YPL039W
6693,582,314,0.6495535714285714,YPL038W
6694,21,20,0.5121951219512195,YPL036W
6695,32,33,0.4923076923076923,YPL036W
6696,7,0,1.0,YPL036W
6697,23,22,0.5111111111111111,YPL036W
6698,10,6,0.625,YPL034W
6699,367,277,0.5698757763975155,YPL034W
6700,36,29,0.5538461538461539,YPL034W
6703,129,37,0.7771084337349398,YPL030W
6704,226,57,0.7985865724381626,YPL029W
6705,8602,2696,0.7613736944591963,YPL028W
6706,21,64,0.24705882352941175,YPL028W
6709,86,38,0.6935483870967742,YPL024W
6710,539,231,0.7,YPL024W
6713,464,384,0.5471698113207547,YPL022W
6714,200,115,0.6349206349206349,YPL022W
6716,67,32,0.6767676767676768,YPL018W
6717,41,54,0.43157894736842106,YPL018W
6718,20,59,0.2531645569620253,YPL018W
6720,138,98,0.5847457627118644,YPL016W
6723,730,235,0.7564766839378239,YPL014W
6726,518,437,0.5424083769633508,YPL012W
6728,3482,7295,0.32309548111719405,YPL010W
6729,88,173,0.3371647509578544,YPL008W
6730,17,16,0.5151515151515151,YPL006W
6731,367,192,0.6565295169946332,YPL006W
6734,121,51,0.7034883720930233,YPL005W
6735,0,1,0.0,YPL003W
6736,382,83,0.8215053763440859,YPL003W
6738,850,183,0.8228460793804453,YPL001W
6739,19,2,0.9047619047619048,YPR001W
6741,64,5,0.927536231884058,YPR002W
6748,46,53,0.4646464646464646,YPR008W
6749,6,5,0.5454545454545454,YPR008W
6750,9,29,0.2368421052631579,YPR008W
6751,7,1,0.875,YPR009W
6752,451,155,0.7442244224422442,YPR009W
6756,26,12,0.6842105263157895,YPR012W
6761,178,39,0.8202764976958525,YPR018W
6763,248,69,0.7823343848580442,YPR019W
6764,1600,699,0.6959547629404089,YPR020W
6766,1624,1257,0.5636931620964942,YPR024W
6767,4,0,1.0,YPR024W
6768,18,20,0.4736842105263158,YPR026W
6776,5,6,0.4545454545454545,YPR028W
6777,907,224,0.8019451812555259,YPR028W
6778,8577,2535,0.7718682505399568,YPR028W
6781,1,4,0.2,YPR030W
6782,119,13,0.9015151515151516,YPR030W
6784,18,18,0.5,YPR031W
6785,229,149,0.6058201058201058,YPR031W
6786,123,82,0.6,YPR032W
6787,11,0,1.0,YPR034W
6788,118,99,0.543778801843318,YPR034W
6789,0,1,0.0,YPR035W
6790,17,4,0.8095238095238095,YPR035W
6791,9,11,0.45,YPR035W
6792,4285,519,0.8919650291423813,YPR035W
6793,2943,1507,0.6613483146067416,YPR036W
6794,32,17,0.6530612244897959,YPR036W-A
6795,5165,4169,0.5533533319048639,YPR036W-A
6796,96,76,0.5581395348837209,YPR040W
6797,795,702,0.5310621242484971,YPR041W
6798,14168,12308,0.535126151986705,YPR043W
6799,576,209,0.7337579617834394,YPR046W
6800,101,122,0.45291479820627795,YPR047W
6801,131,141,0.4816176470588235,YPR048W
6802,223,337,0.3982142857142857,YPR051W
6804,218,87,0.7147540983606557,YPR055W
6805,598,85,0.8755490483162518,YPR056W
6807,318,219,0.5921787709497207,YPR057W
6809,520,544,0.4887218045112782,YPR058W
6810,1836,1394,0.5684210526315789,YPR062W
6811,11,7,0.6111111111111112,YPR064W
6812,283,250,0.5309568480300187,YPR065W
6814,348,44,0.8877551020408163,YPR066W
6815,510,885,0.3655913978494624,YPR067W
6817,21,18,0.5384615384615384,YPR070W
6818,350,155,0.6930693069306929,YPR070W
6819,596,153,0.7957276368491322,YPR071W
6821,370,199,0.6502636203866432,YPR072W
6823,2,0,1.0,YPR076W
6826,42,67,0.3853211009174312,YPR079W
6827,85,21,0.8018867924528302,YPR080W
6828,47593,9855,0.8284535580002785,YPR080W
6832,87,12,0.8787878787878788,YPR083W
6833,315,168,0.6521739130434783,YPR084W
6834,2073,277,0.882127659574468,YPR086W
6836,324,379,0.460881934566145,YPR089W
6837,6,1,0.8571428571428571,YPR092W
6839,13,12,0.52,YPR094W
6840,364,63,0.8524590163934426,YPR094W
6841,499,74,0.8708551483420593,YPR097W
6842,9,0,1.0,YPR097W
6843,10,6,0.625,YPR100W
6844,1377,513,0.7285714285714285,YPR100W
6845,838,105,0.8886532343584306,YPR101W
6847,898,976,0.4791889007470651,YPR103W
6848,257,130,0.6640826873385013,YPR106W
6851,498,578,0.4628252788104089,YPR108W
6853,352,201,0.6365280289330922,YPR109W
6854,186,83,0.6914498141263941,YPR109W
6855,156,85,0.6473029045643154,YPR111W
6858,4696,3446,0.5767624662245149,YPR113W
6859,241,205,0.5403587443946188,YPR114W
6860,385,201,0.6569965870307167,YPR115W
6862,162,203,0.4438356164383562,YPR116W
6863,298,63,0.8254847645429363,YPR117W
6864,1878,579,0.7643467643467643,YPR118W
6865,990,152,0.8669001751313485,YPR119W
6866,13,4,0.7647058823529411,YPR119W
6868,24,1,0.96,YPR121W
6869,12,8,0.6,YPR121W
6871,548,225,0.7089262613195343,YPR122W
6873,284,313,0.47571189279732,YPR124W
6875,222,219,0.5034013605442177,YPR125W
6877,165,32,0.8375634517766497,YPR127W
6878,249,183,0.5763888888888888,YPR127W
6881,1352,395,0.77389811104751,YPR129W
6882,16894,5769,0.7454441159599347,YPR132W
6883,8744,2192,0.7995610826627652,YPR133W-A
6884,284,98,0.7434554973821992,YPR134W
6885,53,112,0.3212121212121212,YPR135W
6888,458,233,0.6628075253256149,YPR137W
6891,80,102,0.4395604395604396,YPR140W
6892,1419,64,0.9568442346594742,YPR143W
6894,95,99,0.4896907216494845,YPR145W
6895,1548,2196,0.4134615384615384,YPR145W
6905,42,2,0.9545454545454546,YPR149W
6906,7,13,0.35,YPR149W
6907,923,438,0.6781778104335048,YPR149W
6908,159,117,0.5760869565217391,YPR149W
6911,2,0,1.0,YPR150W
6912,13,0,1.0,YPR150W
6913,5,4,0.5555555555555556,YPR153W
6914,186,82,0.6940298507462687,YPR153W
6915,1730,1394,0.5537772087067862,YPR154W
6917,36,39,0.48,YPR157W
6918,148,225,0.3967828418230563,YPR157W
6919,625,195,0.7621951219512195,YPR158W
6922,83,106,0.4391534391534391,YPR158W-A
6924,1856,972,0.6562942008486563,YPR159W
6928,1,6,0.14285714285714285,YPR160W
6929,25,11,0.6944444444444444,YPR160W
6930,899,457,0.6629793510324484,YPR160W
6932,468,608,0.4349442379182156,YPR164W
6933,2296,2259,0.5040614709110868,YPR165W
6934,9,11,0.45,YPR165W
6937,60,27,0.6896551724137931,YPR168W
6938,311,91,0.7736318407960199,YPR168W
6939,163,415,0.2820069204152249,YPR169W
6941,11,14,0.44,YPR169W-A
6942,2318,1069,0.6843814585178624,YPR169W-A
6943,87,57,0.6041666666666666,YPR171W
6944,879,356,0.7117408906882591,YPR172W
6946,144,207,0.41025641025641024,YPR175W
6947,280,287,0.4938271604938271,YPR178W
6948,411,231,0.6401869158878505,YPR180W
6949,332,297,0.5278219395866455,YPR182W
6950,3904,3122,0.5556504412183321,YPR183W
6952,182,182,0.5,YPR184W
6955,206,91,0.6936026936026936,YPR185W
6956,2038,1122,0.6449367088607595,YPR187W
6958,430,140,0.7543859649122807,YPR189W
6959,2669,235,0.919077134986226,YPR191W
6971,20,5,0.8,YPR196W
6972,31,42,0.4246575342465753,YPR196W
6973,39,48,0.4482758620689655,YPR196W
6976,1035,428,0.7074504442925496,YPR198W
6984,14,12,0.5384615384615384,YPR201W
6987,185,95,0.6607142857142857,YPR202W
6991,28,20,0.5833333333333334,YAL067C
6992,42,9,0.8235294117647058,YAL067C
6998,135,80,0.627906976744186,YAL063C-A
6999,61,25,0.7093023255813954,YAL063C-A
7015,5,0,1.0,YAL059C-A
7022,11,4,0.7333333333333333,YAL054C
7023,5,2,0.7142857142857143,YAL054C
7024,946,244,0.7949579831932773,YAL049C
7025,196,139,0.5850746268656717,YAL048C
7026,109,72,0.6022099447513812,YAL047C
7027,3,1,0.75,YAL047C
7028,355,104,0.7734204793028322,YAL046C
7029,14,26,0.35,YAL045C
7030,2471,541,0.8203851261620186,YAL044C
7031,192,105,0.6464646464646465,YAL043C
7033,2,0,1.0,YAL040C
7034,3134,1509,0.6749946155502907,YAL040C
7035,0,1,0.0,YAL040C
7036,368,269,0.5777080062794349,YAL039C
7037,2,0,1.0,YAL039C
7041,1760,763,0.6975822433610781,YAL036C
7044,23,14,0.6216216216216216,YAL034C
7045,183,130,0.5846645367412141,YAL034C
7047,115,47,0.7098765432098766,YAL032C
7048,414,228,0.6448598130841121,YAL031C
7049,16,9,0.64,YAL029C
7050,15,8,0.6521739130434783,YAL029C
7051,464,210,0.6884272997032641,YAL029C
7054,658,47,0.9333333333333332,YAL026C
7056,751,953,0.4407276995305165,YAL025C
7058,260,40,0.8666666666666667,YAL024C
7060,133,202,0.3970149253731343,YAL023C
7062,369,212,0.6351118760757315,YAL022C
7064,165,392,0.29622980251346503,YAL021C
7065,299,400,0.4277539341917024,YAL020C
7067,20,11,0.6451612903225806,YAL018C
7068,1,6,0.14285714285714285,YAL016C-A
7071,103,93,0.5255102040816326,YAL015C
7074,896,485,0.6488052136133237,YAL014C
7075,168,54,0.7567567567567568,YAL010C
7077,1471,2430,0.3770827992822353,YAL007C
7080,9120,1012,0.9001184366363996,YAL005C
7081,262,277,0.4860853432282004,YAL005C
7083,227,100,0.6941896024464832,YAL001C
7084,4,0,1.0,YAL001C
7086,3245,889,0.7849540396710208,YAR002C-A
7087,271,114,0.7038961038961039,YAR007C
7089,514,755,0.405043341213554,YAR014C
7091,115,187,0.38079470198675497,YAR018C
7092,30,31,0.4918032786885246,YAR019C
7093,0,1,0.0,YAR020C
7094,11,9,0.55,YAR020C
7095,7,2,0.7777777777777778,YAR020C
7097,88,89,0.4971751412429379,YAR023C
7098,22,5,0.8148148148148148,YAR023C
7103,9,5,0.6428571428571429,YAR030C
7111,934,535,0.6358066712049013,YBL107C
7112,15,5,0.75,YBL106C
7113,368,662,0.3572815533980582,YBL105C
7114,109,26,0.8074074074074075,YBL104C
7115,321,119,0.7295454545454545,YBL103C
7116,78,76,0.5064935064935064,YBL101C
7117,43,55,0.4387755102040816,YBL101C
7118,115,101,0.5324074074074074,YBL101C
7122,575,263,0.6861575178997613,YBL093C
7123,568,151,0.7899860917941586,YBL091C-A
7124,515,379,0.5760626398210291,YBL091C
7125,0,7,0.0,YBL091C
7128,95,30,0.76,YBL088C
7129,110,61,0.6432748538011696,YBL088C
7131,4817,3095,0.6088220424671386,YBL087C
7132,87,72,0.5471698113207547,YBL086C
7133,155,73,0.6798245614035088,YBL084C
7134,700,606,0.5359877488514548,YBL082C
7135,130,52,0.7142857142857143,YBL082C
7136,154,58,0.7264150943396226,YBL080C
7137,324,176,0.648,YBL078C
7138,2155,1424,0.6021234981838502,YBL076C
7139,2,19,0.09523809523809523,YBL075C
7140,124,57,0.6850828729281768,YBL074C
7142,15788,13953,0.5308496688073703,YBL072C
7144,861,190,0.8192197906755471,YBL067C
7145,324,113,0.7414187643020596,YBL066C
7148,1899,945,0.6677215189873418,YBL064C
7149,4,5,0.4444444444444444,YBL064C
7150,257,215,0.5444915254237288,YBL061C
7151,1785,346,0.8376349131862975,YBL059C-A
7152,5,9,0.35714285714285715,YBL059C-A
7153,62,30,0.6739130434782609,YBL059C-A
7155,700,373,0.65237651444548,YBL057C
7156,137,86,0.6143497757847534,YBL055C
7157,63,21,0.75,YBL055C
7158,234,111,0.6782608695652174,YBL052C
7159,2,0,1.0,YBL052C
7160,1053,713,0.5962627406568517,YBL051C
7163,624,667,0.4833462432223083,YBL047C
7164,2601,1087,0.7052603036876356,YBL045C
7166,2203,511,0.8117170228445101,YBL042C
7167,3254,1499,0.6846202398485167,YBL040C
7168,49,17,0.7424242424242424,YBL040C
7169,1683,1552,0.5202472952086553,YBL039C
7171,366,191,0.6570915619389587,YBL036C
7174,189,90,0.6774193548387096,YBL035C
7176,293,74,0.7983651226158038,YBL034C
7177,422,4,0.9906103286384976,YBL033C
7179,9314,12177,0.4333907216974547,YBL030C
7180,1047,428,0.7098305084745763,YBL029C-A
