ID,cap,uncap,dhh1_2,Assigned_gene_name
6198,3,5,0.375,YOR202W
6199,135,57,0.703125,YOR202W
6200,1078,2099,0.3393138180673592,YOR204W
6202,945,1308,0.4194407456724368,YOR206W
6203,264,516,0.3384615384615385,YOR208W
6204,70,56,0.5555555555555556,YOR208W
6206,2386,672,0.7802485284499673,YOR210W
6207,952,1145,0.4539818788745827,YOR212W
6209,90,710,0.1125,YOR217W
6211,2,15,0.1176470588235294,YOR220W
6212,2,0,1.0,YOR220W
6213,493,1164,0.2975256487628244,YOR220W
6214,53,98,0.3509933774834437,YOR222W
6215,375,436,0.4623921085080148,YOR222W
6217,478,513,0.4823410696266398,YOR223W
6218,30,35,0.4615384615384616,YOR227W
6219,338,587,0.3654054054054054,YOR227W
6220,2,17,0.10526315789473684,YOR227W
6221,9,18,0.3333333333333333,YOR227W
6223,51,49,0.51,YOR229W
6226,7,3,0.7,YOR230W
6227,1783,827,0.6831417624521072,YOR230W
6228,55,312,0.14986376021798364,YOR231W
6229,1178,1096,0.5180299032541776,YOR232W
6230,179,527,0.2535410764872521,YOR233W
6232,0,92,0.0,YOR236W
6233,254,338,0.4290540540540541,YOR236W
6234,1,3,0.25,YOR237W
6236,269,62,0.8126888217522659,YOR238W
6240,488,1724,0.2206148282097649,YOR239W
6242,200,224,0.4716981132075472,YOR244W
6243,64,104,0.3809523809523809,YOR247W
6244,33084,22878,0.5911868768092634,YOR247W
6245,10,107,0.08547008547008547,YOR247W
6246,2,247,0.008032128514056224,YOR248W
6247,0,11,0.0,YOR248W
6248,3,28,0.0967741935483871,YOR248W
6249,145,1046,0.12174643157010916,YOR252W
6251,737,528,0.5826086956521739,YOR253W
6252,1434,173,0.8923459863098943,YOR257W
6253,35,49,0.4166666666666667,YOR258W
6254,293,522,0.3595092024539877,YOR260W
6255,168,672,0.2,YOR262W
6256,0,4,0.0,YOR264W
6257,1,17,0.05555555555555555,YOR264W
6258,1500,525,0.7407407407407407,YOR264W
6259,310,375,0.4525547445255474,YOR265W
6260,85,112,0.4314720812182741,YOR266W
6262,8,11,0.42105263157894735,YOR269W
6263,130,447,0.22530329289428075,YOR269W
6264,22,5,0.8148148148148148,YOR269W
6265,22,1514,0.014322916666666666,YOR272W
6266,207,649,0.2418224299065421,YOR272W
6267,1,9,0.1,YOR274W
6268,22,21,0.5116279069767442,YOR274W
6269,118,147,0.4452830188679245,YOR274W
6272,5324,3465,0.6057571964956195,YOR276W
6273,3,5,0.375,YOR278W
6274,2,5,0.2857142857142857,YOR278W
6275,6,20,0.2307692307692308,YOR278W
6276,302,245,0.5521023765996343,YOR278W
6278,123,283,0.30295566502463056,YOR283W
6279,38,142,0.2111111111111111,YOR284W
6280,5918,12557,0.3203247631935047,YOR285W
6281,252,1806,0.12244897959183673,YOR286W
6283,136,419,0.24504504504504504,YOR289W
6285,109,117,0.4823008849557522,YOR291W
6287,2,14,0.125,YOR293W
6288,13418,66099,0.16874379063596465,YOR293W
6291,329,2158,0.13228789706473662,YOR294W
6292,56,106,0.34567901234567894,YOR295W
6294,5,19,0.20833333333333331,YOR296W
6295,103,226,0.3130699088145897,YOR296W
6296,4,3,0.5714285714285714,YOR298W
6297,5,11,0.3125,YOR299W
6298,296,413,0.41748942172073344,YOR299W
6300,378,580,0.3945720250521921,YOR301W
6301,413,333,0.5536193029490617,YOR302W
6302,152,76,0.6666666666666666,YOR303W
6306,97,196,0.3310580204778157,YOR304W
6307,82,136,0.3761467889908257,YOR305W
6310,210,492,0.29914529914529914,YOR315W
6311,128,309,0.2929061784897025,YOR315W
6314,1295,1284,0.5021326095385809,YOR317W
6316,10,30,0.25,YOR319W
6317,122,225,0.3515850144092219,YOR319W
6319,23,20,0.5348837209302325,YOR321W
6321,168,257,0.3952941176470588,YOR326W
6328,1,2,0.3333333333333333,YOR329W-A
6329,1773,3307,0.34901574803149604,YOR332W
6330,129,102,0.5584415584415584,YOR334W
6331,77,252,0.23404255319148934,YOR336W
6334,3,15,0.16666666666666666,YOR337W
6335,148,180,0.451219512195122,YOR337W
6337,164,433,0.2747068676716918,YOR338W
6340,224,640,0.25925925925925924,YOR341W
6346,3,11,0.21428571428571427,YOR343W-A
6347,59,47,0.5566037735849056,YOR343W-A
6348,20,24,0.4545454545454545,YOR343W-A
6349,39,170,0.18660287081339716,YOR343W-A
6358,104,147,0.4143426294820717,YOR346W
6360,1,11,0.08333333333333333,YOR349W
6361,0,7,0.0,YOR349W
6362,27,30,0.4736842105263158,YOR349W
6365,463,557,0.453921568627451,YOR352W
6367,64,287,0.18233618233618235,YOR355W
6368,11,1,0.9166666666666666,YOR355W
6369,56,59,0.4869565217391305,YOR356W
6371,3,22,0.12,YOR358W
6372,61,251,0.1955128205128205,YOR358W
6374,617,1027,0.3753041362530414,YOR359W
6378,0,5,0.0,YOR364W
6381,388,879,0.30623520126282555,YOR367W
6383,16,10,0.6153846153846154,YOR368W
6384,87,73,0.54375,YOR368W
6387,109,122,0.4718614718614719,YOR373W
6388,1795,6140,0.2262129804662886,YOR374W
6391,1,8,0.1111111111111111,YOR376W-A
6392,1,8,0.1111111111111111,YOR376W-A
6393,69,87,0.4423076923076923,YOR376W-A
6394,0,6,0.0,YOR376W-A
6395,13,16,0.4482758620689655,YOR377W
6397,40,43,0.4819277108433735,YOR380W
6398,18,35,0.33962264150943394,YOR380W
6402,13,19,0.40625,YOR381W
6403,2,8,0.2,YOR381W
6404,34,43,0.4415584415584416,YOR381W
6405,3,0,1.0,YOR381W
6407,34,9,0.7906976744186046,YOR382W
6408,1403,1455,0.4909027291812456,YOR382W
6410,1,0,1.0,YOR384W
6411,2,3,0.4,YOR385W
6412,14,36,0.28,YOR385W
6413,229,260,0.4683026584867076,YOR385W
6414,130,42,0.7558139534883721,YOR386W
6415,5,4,0.5555555555555556,YOR389W
6418,7,9,0.4375,YOR390W
6419,2,8,0.2,YOR392W
6421,9,12,0.42857142857142855,YPL274W
6422,7,18,0.28,YPL274W
6423,7,6,0.5384615384615384,YPL274W
6424,317,663,0.32346938775510203,YPL274W
6426,1282,998,0.5622807017543859,YPL273W
6428,2026,422,0.8276143790849673,YPL271W
6429,44,39,0.5301204819277109,YPL270W
6430,37,73,0.3363636363636364,YPL269W
6431,153,385,0.2843866171003718,YPL268W
6433,199,773,0.20473251028806586,YPL267W
6434,963,646,0.598508390304537,YPL266W
6436,463,684,0.4036617262423714,YPL265W
6437,6,7,0.4615384615384616,YPL262W
6438,817,282,0.7434030937215651,YPL262W
6439,271,485,0.3584656084656085,YPL262W
6440,404,407,0.498150431565968,YPL260W
6445,27,19,0.5869565217391305,YPL257W
6446,37,87,0.2983870967741936,YPL257W
6447,153,148,0.5083056478405316,YPL255W
6448,71,195,0.2669172932330827,YPL254W
6449,0,2,0.0,YPL250W-A
6450,1,12,0.07692307692307693,YPL250W-A
6451,16,71,0.1839080459770115,YPL250W-A
6455,37,70,0.3457943925233645,YPL245W
6457,0,1,0.0,YPL243W
6458,10,18,0.35714285714285715,YPL243W
6459,1218,273,0.8169014084507042,YPL243W
6466,19,38,0.3333333333333333,YPL239W
6467,727,1697,0.2999174917491749,YPL239W
6469,4008,6015,0.3998802753666567,YPL237W
6470,378,1043,0.2660098522167488,YPL235W
6472,2,2,0.5,YPL233W
6473,87,104,0.4554973821989529,YPL233W
6474,44,72,0.3793103448275862,YPL232W
6475,383,847,0.31138211382113823,YPL232W
6478,2780,3281,0.4586701864378816,YPL231W
6481,100,814,0.10940919037199123,YPL230W
6484,8,20,0.2857142857142857,YPL229W
6485,333,713,0.31835564053537285,YPL229W
6487,221,351,0.3863636363636364,YPL228W
6488,2784,2771,0.5011701170117012,YPL226W
6490,1720,4910,0.2594268476621418,YPL225W
6493,27,49,0.35526315789473684,YPL222W
6494,13,13,0.5,YPL221W
6495,383,186,0.6731107205623902,YPL221W
6496,814,61,0.9302857142857144,YPL221W
6498,13220,10640,0.5540653813914501,YPL220W
6499,92,267,0.2562674094707521,YPL219W
6500,401,1496,0.2113863995782815,YPL218W
6501,1,33,0.029411764705882356,YPL216W
6502,13,8,0.6190476190476191,YPL216W
6504,305,571,0.3481735159817352,YPL215W
6505,288,714,0.2874251497005988,YPL213W
6506,380,2772,0.12055837563451775,YPL211W
6507,43,53,0.4479166666666667,YPL208W
6508,597,280,0.6807297605473204,YPL207W
6511,1,24,0.04,YPL204W
6512,489,978,0.3333333333333333,YPL204W
6513,60,275,0.1791044776119403,YPL203W
6515,2209,791,0.7363333333333333,YPL198W
6516,108,397,0.21386138613861386,YPL196W
6519,111,150,0.4252873563218391,YPL195W
6520,26,36,0.41935483870967744,YPL194W
6521,73,193,0.2744360902255639,YPL193W
6524,2,8,0.2,YPL189W
6526,370,754,0.3291814946619217,YPL188W
6527,1,4,0.2,YPL187W
6530,30,41,0.4225352112676056,YPL185W
6533,8,17,0.32,YPL183W-A
6534,4302,4063,0.5142857142857142,YPL183W-A
6535,37,63,0.37,YPL181W
6536,157,610,0.2046936114732725,YPL181W
6539,175,145,0.546875,YPL180W
6540,3003,2246,0.5721089731377406,YPL179W
6541,187,46,0.8025751072961373,YPL179W
6543,2,4,0.3333333333333333,YPL178W
6544,644,1273,0.3359415753781951,YPL178W
6548,189,290,0.3945720250521921,YPL175W
6549,356,281,0.5588697017268446,YPL173W
6551,1209,769,0.6112234580384226,YPL170W
6553,175,475,0.2692307692307692,YPL168W
6554,88,119,0.4251207729468599,YPL166W
6559,1,1,0.5,YPL160W
6560,300,940,0.2419354838709677,YPL160W
6564,1,3,0.25,YPL157W
6565,0,2,0.0,YPL157W
6566,73,280,0.20679886685552407,YPL157W
6567,15,13,0.5357142857142857,YPL157W
6573,5,6,0.4545454545454545,YPL152W-A
6574,179,353,0.33646616541353386,YPL152W
6575,3,16,0.15789473684210525,YPL150W
6576,66,165,0.2857142857142857,YPL150W
6577,41,103,0.2847222222222222,YPL150W
6578,117,180,0.3939393939393939,YPL149W
6579,25,64,0.2808988764044944,YPL147W
6582,191,444,0.3007874015748032,YPL144W
6583,19855,34624,0.3644523577892399,YPL143W
6586,8,32,0.2,YPL135W
6587,2470,3308,0.4274835583246798,YPL135W
6589,752,391,0.657917760279965,YPL132W
6591,5785,27294,0.17488436772574745,YPL131W
6594,1444,1297,0.52681503101058,YPL129W
6596,0,6,0.0,YPL126W
6597,243,283,0.4619771863117871,YPL126W
6598,81,162,0.3333333333333333,YPL125W
6599,159,92,0.6334661354581673,YPL124W
6600,196,41,0.8270042194092827,YPL120W
6603,927,438,0.6791208791208792,YPL118W
6604,87,126,0.4084507042253521,YPL116W
6605,36,64,0.36,YPL114W
6606,0,5,0.0,YPL111W
6607,492,1102,0.3086574654956085,YPL111W
6610,164,289,0.3620309050772627,YPL108W
6611,146,258,0.3613861386138614,YPL107W
6615,129,187,0.4082278481012657,YPL104W
6617,249,294,0.4585635359116022,YPL101W
6618,154,215,0.4173441734417344,YPL100W
6621,199,145,0.5784883720930233,YPL097W
6623,236,746,0.2403258655804481,YPL096W
6626,574,803,0.4168482207697894,YPL093W
6627,204,360,0.3617021276595745,YPL092W
6628,6,18,0.25,YPL092W
6630,26,73,0.26262626262626265,YPL091W
6631,266,622,0.29954954954954954,YPL091W
6635,16,101,0.13675213675213674,YPL088W
6636,59,118,0.3333333333333333,YPL088W
6637,13,4,0.7647058823529411,YPL088W
6638,268,762,0.2601941747572816,YPL088W
6640,250,617,0.28835063437139563,YPL087W
6641,77,187,0.2916666666666667,YPL087W
6642,260,481,0.3508771929824561,YPL085W
6644,387,1888,0.1701098901098901,YPL084W
6645,1887,2567,0.42366412213740456,YPL081W
6648,8292,65042,0.11307169934818775,YPL079W
6650,7,3,0.7,YPL076W
6651,300,156,0.6578947368421053,YPL076W
6653,214,401,0.34796747967479674,YPL075W
6654,168,326,0.340080971659919,YPL074W
6655,16,51,0.2388059701492537,YPL072W
6656,160,247,0.3931203931203931,YPL070W
6658,7,27,0.2058823529411765,YPL066W
6659,84,137,0.3800904977375565,YPL066W
6660,145,299,0.32657657657657657,YPL066W
6662,117,143,0.45,YPL065W
6663,189,886,0.1758139534883721,YPL063W
6664,809,4944,0.1406222840257257,YPL061W
6667,63,55,0.5338983050847458,YPL060W
6668,108,76,0.5869565217391305,YPL060W
6670,21,12,0.6363636363636364,YPL059W
6671,3,0,1.0,YPL059W
6672,318,1116,0.2217573221757322,YPL059W
6678,30,127,0.1910828025477707,YPL054W
6680,284,344,0.4522292993630573,YPL052W
6681,270,63,0.8108108108108109,YPL051W
6684,5,35,0.125,YPL048W
6685,1719,1204,0.5880944235374616,YPL048W
6688,253,373,0.40415335463258784,YPL047W
6689,83,67,0.5533333333333333,YPL045W
6690,253,1753,0.12612163509471586,YPL043W
6692,24,144,0.14285714285714285,YPL039W
6693,348,438,0.4427480916030535,YPL038W
6694,5,12,0.29411764705882354,YPL036W
6695,3,15,0.16666666666666666,YPL036W
6696,20,20,0.5,YPL036W
6697,2,3,0.4,YPL036W
6698,8,6,0.5714285714285714,YPL034W
6699,27,101,0.2109375,YPL034W
6700,5,9,0.35714285714285715,YPL034W
6703,25,61,0.2906976744186047,YPL030W
6704,115,94,0.5502392344497608,YPL029W
6705,4864,3128,0.6086086086086087,YPL028W
6706,7,48,0.12727272727272726,YPL028W
6709,30,36,0.4545454545454545,YPL024W
6710,200,322,0.3831417624521073,YPL024W
6713,41,125,0.2469879518072289,YPL022W
6714,37,77,0.32456140350877194,YPL022W
6716,18,16,0.5294117647058824,YPL018W
6717,14,50,0.21875,YPL018W
6718,9,45,0.16666666666666666,YPL018W
6720,100,111,0.4739336492890995,YPL016W
6723,1805,876,0.6732562476687803,YPL014W
6726,182,431,0.2969004893964111,YPL012W
6728,1048,6939,0.13121322148491302,YPL010W
6729,29,82,0.2612612612612613,YPL008W
6730,4,11,0.26666666666666666,YPL006W
6731,167,214,0.4383202099737533,YPL006W
6734,162,148,0.5225806451612903,YPL005W
6735,0,1,0.0,YPL003W
6736,398,90,0.8155737704918032,YPL003W
6738,717,666,0.5184381778741866,YPL001W
6739,71,48,0.5966386554621849,YPR001W
6741,309,151,0.6717391304347826,YPR002W
6748,24,103,0.1889763779527559,YPR008W
6749,4,32,0.1111111111111111,YPR008W
6750,4,9,0.3076923076923077,YPR008W
6751,5,10,0.3333333333333333,YPR009W
6752,170,132,0.5629139072847682,YPR009W
6756,11,12,0.4782608695652174,YPR012W
6761,255,279,0.4775280898876405,YPR018W
6763,347,172,0.6685934489402697,YPR019W
6764,365,738,0.33091568449682685,YPR020W
6766,654,1070,0.37935034802784223,YPR024W
6767,23,13,0.6388888888888888,YPR024W
6768,41,50,0.4505494505494506,YPR026W
6776,0,3,0.0,YPR028W
6777,227,281,0.4468503937007874,YPR028W
6778,3067,3602,0.4598890388364073,YPR028W
6781,0,2,0.0,YPR030W
6782,440,213,0.6738131699846861,YPR030W
6784,39,45,0.4642857142857143,YPR031W
6785,123,158,0.4377224199288256,YPR031W
6786,53,181,0.2264957264957265,YPR032W
6787,10,0,1.0,YPR034W
6788,67,168,0.2851063829787234,YPR034W
6789,3,5,0.375,YPR035W
6790,2,2,0.5,YPR035W
6791,4,7,0.3636363636363637,YPR035W
6792,5968,2411,0.7122568325575844,YPR035W
6793,1495,2759,0.3514339445228021,YPR036W
6794,25,42,0.373134328358209,YPR036W-A
6795,4101,15817,0.20589416608093186,YPR036W-A
6796,240,299,0.4452690166975881,YPR040W
6797,253,713,0.2619047619047619,YPR041W
6798,5774,10597,0.3526968419766661,YPR043W
6799,180,240,0.42857142857142855,YPR046W
6800,124,317,0.2811791383219955,YPR047W
6801,25,83,0.2314814814814815,YPR048W
6802,167,621,0.21192893401015228,YPR051W
6804,117,253,0.3162162162162162,YPR055W
6805,559,114,0.8306092124814265,YPR056W
6807,131,261,0.33418367346938777,YPR057W
6809,112,299,0.2725060827250608,YPR058W
6810,1704,4469,0.2760408229386036,YPR062W
6811,3,18,0.14285714285714285,YPR064W
6812,808,938,0.4627720504009164,YPR065W
6814,65,44,0.5963302752293578,YPR066W
6815,170,643,0.2091020910209102,YPR067W
6817,2,8,0.2,YPR070W
6818,136,154,0.4689655172413793,YPR070W
6819,100,135,0.425531914893617,YPR071W
6821,313,523,0.3744019138755981,YPR072W
6823,2,0,1.0,YPR076W
6826,190,290,0.3958333333333333,YPR079W
6827,65,32,0.6701030927835051,YPR080W
6828,14788,12000,0.5520382260713752,YPR080W
6832,35,14,0.7142857142857143,YPR083W
6833,180,267,0.4026845637583893,YPR084W
6834,1451,398,0.7847485127095727,YPR086W
6836,165,381,0.3021978021978022,YPR089W
6837,5,0,1.0,YPR092W
6839,4,14,0.2222222222222222,YPR094W
6840,142,60,0.7029702970297029,YPR094W
6841,373,80,0.8233995584988962,YPR097W
6842,15,5,0.75,YPR097W
6843,7,1,0.875,YPR100W
6844,1231,817,0.60107421875,YPR100W
6845,765,218,0.7782299084435402,YPR101W
6847,729,3383,0.17728599221789884,YPR103W
6848,166,223,0.4267352185089974,YPR106W
6851,209,1018,0.17033414832925836,YPR108W
6853,49,111,0.30625,YPR109W
6854,135,78,0.6338028169014085,YPR109W
6855,94,105,0.4723618090452261,YPR111W
6858,1038,2293,0.311618132692885,YPR113W
6859,151,225,0.4015957446808511,YPR114W
6860,226,231,0.4945295404814005,YPR115W
6862,36,135,0.21052631578947367,YPR116W
6863,117,103,0.5318181818181819,YPR117W
6864,622,521,0.5441819772528433,YPR118W
6865,499,433,0.5354077253218884,YPR119W
6866,23,46,0.3333333333333333,YPR119W
6868,12,1,0.9230769230769232,YPR121W
6869,6,6,0.5,YPR121W
6871,724,374,0.6593806921675774,YPR122W
6873,181,575,0.23941798941798945,YPR124W
6875,106,249,0.29859154929577464,YPR125W
6877,28,29,0.4912280701754386,YPR127W
6878,108,332,0.24545454545454545,YPR127W
6881,1282,1925,0.3997505456813221,YPR129W
6882,2660,2188,0.5486798679867987,YPR132W
6883,5458,3231,0.6281505351593969,YPR133W-A
6884,246,238,0.5082644628099173,YPR134W
6885,39,97,0.2867647058823529,YPR135W
6888,355,555,0.3901098901098901,YPR137W
6891,25,73,0.2551020408163265,YPR140W
6892,2432,310,0.886943836615609,YPR143W
6894,14,24,0.3684210526315789,YPR145W
6895,883,3495,0.2016902695294655,YPR145W
6905,30,11,0.7317073170731707,YPR149W
6906,85,129,0.397196261682243,YPR149W
6907,1344,873,0.6062246278755075,YPR149W
6908,68,163,0.2943722943722944,YPR149W
6911,6,1,0.8571428571428571,YPR150W
6912,16,1,0.9411764705882352,YPR150W
6913,1,4,0.2,YPR153W
6914,25,45,0.35714285714285715,YPR153W
6915,2831,4556,0.3832408284824692,YPR154W
6917,12,11,0.5217391304347826,YPR157W
6918,46,249,0.15593220338983052,YPR157W
6919,420,332,0.5585106382978723,YPR158W
6922,87,324,0.2116788321167883,YPR158W-A
6924,1550,2661,0.3680835905960579,YPR159W
6928,0,5,0.0,YPR160W
6929,1,9,0.1,YPR160W
6930,2040,1584,0.5629139072847682,YPR160W
6932,78,373,0.1729490022172949,YPR164W
6933,1462,4018,0.2667883211678832,YPR165W
6934,29,86,0.25217391304347825,YPR165W
6937,18,18,0.5,YPR168W
6938,88,100,0.4680851063829787,YPR168W
6939,74,376,0.16444444444444445,YPR169W
6941,5,26,0.16129032258064516,YPR169W-A
6942,415,587,0.4141716566866268,YPR169W-A
6943,57,108,0.34545454545454546,YPR171W
6944,495,537,0.4796511627906977,YPR172W
6946,69,353,0.16350710900473933,YPR175W
6947,196,763,0.2043795620437956,YPR178W
6948,419,643,0.3945386064030132,YPR180W
6949,183,292,0.3852631578947369,YPR182W
6950,2877,5741,0.3338361568809469,YPR183W
6952,308,635,0.3266171792152704,YPR184W
6955,56,93,0.3758389261744967,YPR185W
6956,883,796,0.5259082787373437,YPR187W
6958,229,272,0.4570858283433134,YPR189W
6959,1916,1466,0.566528681253696,YPR191W
6971,1,1,0.5,YPR196W
6972,0,5,0.0,YPR196W
6973,1,20,0.047619047619047616,YPR196W
6976,730,1440,0.33640552995391704,YPR198W
6984,3,15,0.16666666666666666,YPR201W
6987,60,121,0.3314917127071823,YPR202W
6991,17,38,0.3090909090909091,YAL067C
6992,2,2,0.5,YAL067C
6998,46,55,0.4554455445544554,YAL063C-A
6999,6,4,0.6,YAL063C-A
7003,1,1,0.5,YAL063C
7015,4,2,0.6666666666666666,YAL059C-A
7022,12,30,0.2857142857142857,YAL054C
7023,19,13,0.59375,YAL054C
7024,509,417,0.5496760259179265,YAL049C
7025,57,65,0.4672131147540984,YAL048C
7026,71,66,0.5182481751824818,YAL047C
7027,4,1,0.8,YAL047C
7028,83,111,0.4278350515463917,YAL046C
7029,6,14,0.3,YAL045C
7030,1542,468,0.7671641791044777,YAL044C
7031,48,61,0.44036697247706413,YAL043C
7033,9,4,0.6923076923076923,YAL040C
7034,2418,2782,0.465,YAL040C
7035,1,1,0.5,YAL040C
7036,578,967,0.3741100323624595,YAL039C
7037,2,3,0.4,YAL039C
7041,518,670,0.436026936026936,YAL036C
7044,92,81,0.5317919075144508,YAL034C
7045,33,54,0.3793103448275862,YAL034C
7047,108,107,0.5023255813953489,YAL032C
7048,194,399,0.32715008431703196,YAL031C
7049,6,17,0.2608695652173913,YAL029C
7050,6,29,0.17142857142857146,YAL029C
7051,391,347,0.5298102981029811,YAL029C
7054,482,261,0.648721399730821,YAL026C
7056,492,1537,0.2424839822572696,YAL025C
7058,163,63,0.7212389380530974,YAL024C
7060,69,201,0.25555555555555554,YAL023C
7062,178,96,0.6496350364963503,YAL022C
7064,217,1444,0.13064419024683924,YAL021C
7065,89,239,0.27134146341463417,YAL020C
7067,2,3,0.4,YAL018C
7068,0,3,0.0,YAL016C-A
7071,27,106,0.20300751879699247,YAL015C
7074,209,294,0.415506958250497,YAL014C
7075,162,142,0.5328947368421053,YAL010C
7077,720,4156,0.14766201804757995,YAL007C
7080,12494,5484,0.6949605072866837,YAL005C
7081,56,111,0.33532934131736525,YAL005C
7083,196,195,0.5012787723785166,YAL001C
7084,2,0,1.0,YAL001C
7086,993,470,0.6787423103212576,YAR002C-A
7087,240,162,0.5970149253731343,YAR007C
7089,225,760,0.2284263959390863,YAR014C
7091,74,281,0.2084507042253521,YAR018C
7092,35,46,0.4320987654320987,YAR019C
7093,0,7,0.0,YAR020C
7094,1,8,0.1111111111111111,YAR020C
7095,4,2,0.6666666666666666,YAR020C
7097,5,24,0.1724137931034483,YAR023C
7098,10,4,0.7142857142857143,YAR023C
7103,0,3,0.0,YAR030C
7111,741,675,0.5233050847457628,YBL107C
7112,4,9,0.3076923076923077,YBL106C
7113,96,638,0.1307901907356948,YBL105C
7114,52,41,0.5591397849462365,YBL104C
7115,287,188,0.6042105263157894,YBL103C
7116,104,228,0.3132530120481928,YBL101C
7117,39,108,0.2653061224489796,YBL101C
7118,82,177,0.3166023166023166,YBL101C
7120,3,8,0.2727272727272727,YBL094C
7122,545,715,0.43253968253968256,YBL093C
7123,562,236,0.7042606516290727,YBL091C-A
7124,256,1037,0.19798917246713071,YBL091C
7125,1,5,0.16666666666666666,YBL091C
7128,21,33,0.3888888888888889,YBL088C
7129,24,40,0.375,YBL088C
7131,633,787,0.445774647887324,YBL087C
7132,83,139,0.3738738738738739,YBL086C
7133,91,94,0.4918918918918919,YBL084C
7134,254,712,0.2629399585921325,YBL082C
7135,19,33,0.36538461538461536,YBL082C
7136,147,80,0.6475770925110133,YBL080C
7137,489,533,0.4784735812133072,YBL078C
7138,653,1174,0.35741652983032296,YBL076C
7139,21,139,0.13125,YBL075C
7140,21,49,0.3,YBL074C
7142,3736,15101,0.19833306789828528,YBL072C
7144,334,184,0.6447876447876448,YBL067C
7145,193,249,0.4366515837104072,YBL066C
7148,1023,3037,0.2519704433497537,YBL064C
7149,0,8,0.0,YBL064C
7150,164,865,0.15937803692905733,YBL061C
7151,1453,655,0.6892789373814042,YBL059C-A
7152,0,7,0.0,YBL059C-A
7153,9,24,0.2727272727272727,YBL059C-A
7155,194,291,0.4,YBL057C
7156,89,98,0.4759358288770054,YBL055C
7157,23,28,0.4509803921568628,YBL055C
7158,83,101,0.4510869565217392,YBL052C
7160,604,1825,0.2486620008233841,YBL051C
7163,278,1170,0.1919889502762431,YBL047C
7164,1854,2404,0.4354156881164866,YBL045C
7166,1257,615,0.6714743589743589,YBL042C
7167,2299,4857,0.3212688652878703,YBL040C
7168,1,2,0.3333333333333333,YBL040C
7169,436,1220,0.2632850241545894,YBL039C
7171,140,248,0.3608247422680412,YBL036C
7174,72,191,0.2737642585551331,YBL035C
7176,163,146,0.5275080906148867,YBL034C
7177,815,41,0.9521028037383178,YBL033C
7179,3304,13761,0.1936126574860826,YBL030C
7180,437,551,0.4423076923076923,YBL029C-A
7185,1238,2424,0.3380666302566903,YBL028C
7192,153,294,0.3422818791946309,YBL023C
7193,482,505,0.4883485309017224,YBL022C
7194,150,263,0.3631961259079903,YBL021C
7196,75,385,0.16304347826086954,YBL018C
7199,210,714,0.2272727272727273,YBL017C
7200,13,25,0.34210526315789475,YBL017C
7201,10,10,0.5,YBL017C
7203,70,97,0.41916167664670656,YBL014C
7206,84,139,0.37668161434977576,YBL010C
7209,588,1623,0.2659430122116689,YBL007C
7210,7,4,0.6363636363636364,YBL007C
7211,1436,1668,0.4626288659793815,YBL006C
7217,1326,4748,0.21830754033585772,YBL003C
7218,5,8,0.38461538461538464,YBL003C
7220,281,947,0.2288273615635179,YBL001C
7222,305,193,0.6124497991967871,YBR001C
7224,480,315,0.6037735849056604,YBR002C
7228,166,333,0.33266533066132264,YBR004C
7230,152,153,0.498360655737705,YBR007C
7231,27,60,0.3103448275862069,YBR007C
7234,49,26,0.6533333333333333,YBR008C
7235,2,181,0.01092896174863388,YBR008C
7236,33,61,0.35106382978723405,YBR008C
7238,13061,5413,0.7069936126447981,YBR009C
7240,2080,10275,0.16835289356535815,YBR011C
7242,806,877,0.4789067142008319,YBR014C
7243,0,5,0.0,YBR014C
7244,1225,935,0.5671296296296297,YBR015C
7245,9,11,0.45,YBR015C
7246,444,324,0.578125,YBR017C
7247,6,6,0.5,YBR018C
7252,2221,1513,0.5948044991965721,YBR023C
7257,3430,1308,0.7239341494301393,YBR025C
7258,781,1323,0.3711977186311787,YBR026C
7259,304,204,0.5984251968503937,YBR028C
7260,41,306,0.1181556195965418,YBR029C
7261,21,12,0.6363636363636364,YBR029C
7265,610,942,0.3930412371134021,YBR034C
7266,522,983,0.34684385382059807,YBR035C
7267,2,5,0.2857142857142857,YBR035C
7268,8,80,0.09090909090909093,YBR035C
7271,1804,1162,0.6082265677680377,YBR036C
7273,286,730,0.28149606299212604,YBR037C
7276,93,291,0.2421875,YBR042C
7277,181,170,0.5156695156695157,YBR043C
7280,54,56,0.4909090909090909,YBR044C
7285,273,465,0.3699186991869919,YBR046C
7287,463,488,0.4868559411146162,YBR049C
7288,11,18,0.3793103448275862,YBR050C
7290,1123,1233,0.4766553480475382,YBR052C
7291,207,808,0.20394088669950736,YBR053C
7293,44,344,0.1134020618556701,YBR055C
7295,2,2,0.5,YBR056C-B
7296,469,331,0.58625,YBR057C
7297,474,525,0.4744744744744745,YBR058C
7298,5493,2110,0.7224779692226753,YBR058C-A
7299,5,3,0.625,YBR058C-A
7300,23,29,0.4423076923076923,YBR059C
7301,167,720,0.1882750845546787,YBR059C
7302,87,316,0.21588089330024812,YBR060C
7303,149,122,0.5498154981549815,YBR061C
7304,289,118,0.7100737100737101,YBR062C
7305,140,438,0.2422145328719723,YBR065C
7307,200,165,0.547945205479452,YBR066C
7308,0,15,0.0,YBR066C
7309,3,5,0.375,YBR066C
7310,7,3,0.7,YBR066C
7311,20,23,0.4651162790697674,YBR066C
7313,4375,3722,0.5403235766333211,YBR067C
7314,92,94,0.4946236559139785,YBR067C
