3842,0.7178085512962971,0
3843,0.7178288389670991,0
3846,0.7178337597155935,0
3847,0.7178271136672324,0
3849,0.7178278237542329,0
3850,0.7178233489053769,0
3857,0.7178269576060193,0
3859,0.7178271514258429,0
3860,0.7178077726985999,0
3861,0.7178499286555671,0
3862,0.7178517806339838,0
3868,0.7178526435827469,0
3869,0.717846708323315,0
3872,0.7178834327836977,0
3873,0.7178802340323935,0
3874,0.7178804275863299,0
3875,0.7179295373907782,0
3876,0.7182387525416681,0
3877,0.7182384526002125,0
3883,0.7181916158932551,0
3885,0.7181911187365994,0
3886,0.7166766150775863,0
3890,0.7167223623212648,0
3892,0.7167243024664941,0
3894,0.7167607511423043,0
3897,0.7167596843707525,0
3898,0.7167167811304419,0
3903,0.7166916655174019,0
3904,0.7166997967203497,0
3911,0.7166902457629005,0
3913,0.7166904330533148,0
3914,0.7166886005239846,0
3915,0.7166955786376763,0
3918,0.7166907454517621,0
3919,0.7158464151003332,0
3921,0.7158057467514098,0
3922,0.7158050734885668,0
3925,0.7158044260613484,0
3930,0.7157883533430732,0
3933,0.7157876409760467,0
3934,0.7157893231161283,0
3935,0.7158396074536437,0
3936,0.7157836161317043,0
3937,0.7157839970798341,0
3938,0.715807276789483,0
3939,0.7158012766186467,0
3940,0.7157925483142976,0
3941,0.7158186484816227,0
3942,0.7158156257646687,0
3946,0.7158155293983165,0
3955,0.7158145914897265,0
3956,0.7158140601119597,0
3958,0.7158275396257019,0
3959,0.7158253167754758,0
3960,0.7158197069022113,0
3961,0.7158185881436737,0
3963,0.715814690675469,0
3965,0.7159491086385263,0
3967,0.7160093258251958,0
3972,0.7160102090702428,0
3973,0.7160097277409073,0
3974,0.7160101862767795,0
3977,0.7160143598409294,0
3978,0.7160614322627404,0
3980,0.7160599553611102,0
3981,0.7160600186021318,0
3984,0.7160749715527627,0
3989,0.716068214806326,0
3990,0.7160680811274128,0
3991,0.7154550928591322,0
3994,0.7154553434436369,0
3995,0.7156789467918919,0
3998,0.7156803939152188,0
3999,0.7157080962133896,0
4000,0.7157083720849425,0
4003,0.7157101374822858,0
4005,0.7157100102502436,0
4006,0.715711312184357,0
4009,0.7157039877907718,0
4010,0.7157043629021156,0
4011,0.7157041989634535,0
4012,0.7157587137236834,0
4013,0.7157825820936722,0
4014,0.7157837018153048,0
4015,0.7160557717748997,0
4019,0.7160547131397582,0
4021,0.7160463349791113,0
4023,0.7160261939349918,0
4024,0.7159860145719363,0
4025,0.7159814626107456,0
4028,0.7159870801777676,0
4030,0.7159861649063753,0
4032,0.7159862539476924,0
4033,0.7159952249739187,0
4034,0.715967020496088,0
4035,0.7159507404884965,0
4036,0.7159503884675773,0
4038,0.7159504478520412,0
4039,0.7158268467123863,0
4040,0.7158266539102704,0
4041,0.7158252502068807,0
4042,0.7158256812770393,0
4043,0.71582544930363,0
4044,0.7158192217172016,0
4045,0.7158184711675982,0
4050,0.7158166290732768,0
4051,0.7158223302495726,0
4052,0.7158024505816074,0
4055,0.7158091166980983,0
4056,0.7158082915416836,0
4058,0.7158077981695312,0
4059,0.7158104795251585,0
4065,0.7157956773463848,0
4066,0.715796263788591,0
4067,0.7157896248729371,0
4069,0.7157896867228243,0
4070,0.7157904472369628,0
4071,0.7157895446859722,0
4072,0.7157884865723529,0
4073,0.715788607959033,0
4074,0.7157952358149127,0
4078,0.7157965297213752,0
4079,0.7157188017383431,0
4080,0.7157161301095698,0
4081,0.7157148423197577,0
4082,0.7157124093993161,0
4083,0.715694254263163,0
4085,0.7156916145788409,0
4086,0.7156701982655161,0
4087,0.7156725051185465,0
4088,0.7156716832873723,0
4089,0.7156776442690391,0
4090,0.7156887720475574,0
4092,0.7156897130217896,0
4095,0.7156827192465492,0
4096,0.7156734191732625,0
4098,0.7156733561868237,0
4100,0.7156791654961271,0
4102,0.7151307603937651,0
4104,0.7152015703822238,0
4105,0.7152099527370677,0
4106,0.7083094569272468,0
4107,0.7083923202394619,0
4110,0.7084229173300716,0
4112,0.7084047324241407,0
4113,0.7083999426559837,0
4116,0.7084071801863213,0
4118,0.7084172251551034,0
4126,0.7085339115559579,0
4131,0.7085248261950989,0
4132,0.7085241097548245,0
4133,0.7085327869878462,0
4135,0.7085323565945251,0
4136,0.7085278849682742,0
4138,0.7085521667557874,0
4139,0.708553057308481,0
4141,0.7085814417222474,0
4142,0.7085830654432258,0
4143,0.7085579309093191,0
4144,0.7085555431644319,0
4145,0.7086037422946958,0
4146,0.7086043585604406,0
4147,0.7086063953691702,0
4148,0.7086723189636123,0
4153,0.7086731029573463,0
4154,0.7085882373103044,0
4156,0.7085817584084435,0
4158,0.7085901289778028,0
4159,0.7085903755605357,0
4160,0.7086043110926563,0
4165,0.7085935014654023,0
4167,0.7092363052078692,0
4168,0.7092355014905157,0
4170,0.7089888649822025,0
4171,0.7089921067102429,0
4172,0.7089705115522416,0
4174,0.7089659816902143,0
4175,0.7089685396973219,0
4177,0.7089458232916525,0
4180,0.708948908860965,0
4181,0.7089446306795065,0
4185,0.7089447609371511,0
4186,0.708851444587958,0
4188,0.7088513301902855,0
4189,0.7088510933995404,0
4190,0.7088509790024293,0
4191,0.7088442694791888,0
4194,0.7088440678571691,0
4196,0.7088400832264979,0
4198,0.7088392647546825,0
4199,0.7088400142222282,0
4201,0.7088310825392496,0
4203,0.7088207365487429,0
4206,0.7088205956435687,0
4207,0.7088205802332062,0
4208,0.7088565178104542,0
4210,0.7088612621046337,0
4211,0.7089253087412545,0
4214,0.708922363311801,0
4215,0.7089223978106894,0
4216,0.7089091409125167,0
4217,0.7088921545023731,0
4218,0.7088897755816157,0
4219,0.708889687891521,0
4220,0.7088849713844703,0
4226,0.7088743752849154,0
4227,0.7088729538216527,0
4234,0.7088725420133102,0
4235,0.7088724543368908,0
4238,0.7088819575852062,0
4241,0.708878673828168,0
4246,0.7088787242307063,0
4247,0.7088782486381358,0
4248,0.7088784291670951,0
4249,0.7088786548995841,0
4252,0.7088719495434308,0
4253,0.7088714236134571,0
4254,0.708867534705211,0
4256,0.708863699351361,0
4259,0.7088610887858535,0
4260,0.708833281974075,0
4262,0.7088506867657077,0
4263,0.708851480609052,0
4266,0.708827259147663,0
4267,0.7088274028218162,0
4269,0.7088854115535376,0
4275,0.708884612813123,0
4276,0.7088839919719252,0
4277,0.7088843473626254,0
4280,0.7088887729267168,0
4284,0.7089231615076498,0
4286,0.7090798693080045,0
4287,0.7090941595966739,0
4289,0.7090675642835179,0
4293,0.7090656868940063,0
4295,0.7090420030093008,0
4296,0.7090432415537989,0
4297,0.7090267903706371,0
4299,0.7090359600989995,0
4300,0.7090336400302786,0
4303,0.7090333776969291,0
4304,0.7090037356175795,0
4305,0.7090015002186643,0
4306,0.7090280378639455,0
4307,0.7089932446513973,0
4309,0.708986972745042,0
4310,0.7089870944047605,0
4311,0.7090051728112742,0
4312,0.708984756545363,0
4315,0.7089590585911536,0
4316,0.7089583524373526,0
4317,0.7089847196797952,0
4320,0.7089843970268515,0
4321,0.7089842909718512,0
4322,0.7089947841222994,0
4328,0.7089947388247008,0
4329,0.7089941554902686,0
4331,0.7090093065810017,0
4338,0.7090083542417304,0
4339,0.7090083354333901,0
4345,0.7117716589997671,0
4350,0.7117664191028965,0
4353,0.7117640539767736,0
4354,0.7119313330956141,0
4356,0.7119220207580084,0
4360,0.7119220794514626,0
4361,0.7119216166464793,0
4362,0.7119240651039265,0
4363,0.7120967719113556,0
4364,0.7120805957888575,0
4366,0.7120971475792225,0
4367,0.7120073062814264,0
4368,0.7119544944597429,0
4374,0.7119547579537195,0
4376,0.711952672616248,0
4377,0.7119537076752945,0
4378,0.7129457483008511,0
4380,0.7129426845039438,0
4381,0.7129304233993552,0
4382,0.712929113794384,0
4385,0.712928300949109,0
4388,0.7129288475235481,0
4389,0.7129696745680482,0
4390,0.712953031288807,0
4392,0.7129579852369535,0
4394,0.7129587611690958,0
4395,0.7129561854020672,0
4397,0.7129415086860823,0
4400,0.7129344970446622,0
4401,0.7129326752527493,0
4402,0.7127439325310642,0
4407,0.7127440581002185,0
4408,0.7127701970206689,0
4409,0.7127575511586806,0
4411,0.7127565545719461,0
4412,0.713481472756535,0
4414,0.7134710700392821,0
4416,0.7134721712960467,0
4417,0.7134564796001078,0
4418,0.7134335452320794,0
4423,0.7134381558783605,0
4424,0.7134371773599554,0
4425,0.7134340864297883,0
4427,0.7134293576814176,0
4428,0.7134295624752078,0
4429,0.7134306677029594,0
4439,0.7134414758029418,0
4440,0.7134589159332799,0
4444,0.7134590867946939,0
4445,0.7134589449853561,0
4446,0.71346038834415,0
4447,0.7134655475305886,0
4449,0.7134641944524441,0
4451,0.7134640055249991,0
4454,0.7134473080881457,0
4455,0.7134483644638342,0
4456,0.7134481413497443,0
4457,0.7134451119793437,0
4458,0.7134456211047757,0
4459,0.7134490409721556,0
4460,0.7134396375267287,0
4461,0.7134398083362524,0
4463,0.7134525928230534,0
4464,0.7135143680124051,0
4465,0.7135204426121424,0
4467,0.7134153078718288,0
4480,0.713420363095046,0
4481,0.7134187838381286,0
4482,0.7134190675630294,0
4485,0.7134186739532904,0
4486,0.7107315956046415,0
4487,0.7107318833281345,0
4490,0.7107313793431186,0
4491,0.7107312452160404,0
4492,0.7107310803712409,0
4493,0.7106624813612121,0
4497,0.7106624595071979,0
4498,0.7106659311867589,0
4501,0.7106663875416416,0
4502,0.7112199356285965,0
4505,0.7112186832476087,0
4507,0.7112188950550615,0
4508,0.71253917059685,0
4509,0.7124343724926728,0
4510,0.712433191643219,0
4511,0.712431550451798,0
4512,0.7124541452536234,0
4514,0.7124536048231672,0
4515,0.7124801676707839,0
4516,0.7124791011062417,0
4519,0.7124823620329208,0
4525,0.7125104899369947,0
4526,0.7126191723324512,0
4528,0.7126081291536244,0
4530,0.7126633405982684,0
4531,0.712655960075454,0
4532,0.7126560198435119,0
4533,0.7126823953505622,0
4534,0.71268217608666,0
4536,0.7126787904382059,0
4537,0.7126775983439724,0
4538,0.7126711321547305,0
4539,0.7125111755720372,0
4542,0.7125113415393319,0
4543,0.7125103934011788,0
4544,0.7125104212944782,0
4547,0.7125092616339687,0
4548,0.7125001971937313,0
4549,0.7125103831902162,0
4551,0.712510775101297,0
4552,0.7125054607549894,0
4553,0.7125035394525852,0
4554,0.7125017312220119,0
4556,0.7125019836556393,0
4557,0.7125065205047756,0
4558,0.712510813901648,0
4560,0.7125107321561556,0
4561,0.7124863628994711,0
4562,0.7124862309386961,0
4563,0.712484758656535,0
4564,0.7124862874948683,0
4565,0.7124992790097632,0
4566,0.7124894090830702,0
4567,0.7054524875930334,0
4580,0.7054506895701161,0
4581,0.7054615726259886,0
4582,0.7054579782262964,0
4583,0.7054487374517127,0
4585,0.7054509639256827,0
4586,0.7054413855499547,0
4588,0.7054418864889042,0
4589,0.7054343907373913,0
4590,0.7053247475591641,0
4591,0.7053245037315039,0
4593,0.7053259962836308,0
4594,0.7053251313322385,0
4595,0.7053222579253156,0
4597,0.7053239281128733,0
4600,0.7053208646027291,0
4601,0.7053228122819458,0
4603,0.7053229573248284,0
4604,0.7065465598563676,0
4609,0.7065462923524299,0
4610,0.706563381080293,0
4612,0.7065387063836401,0
4614,0.7065386471026641,0
4615,0.7065384674591604,0
4619,0.70654334730594,0
4620,0.7065148312441323,0
4624,0.7065119385101412,0
4625,0.7065160312701637,0
4627,0.7065531608659004,0
4629,0.7065518882587699,0
4632,0.7065462127206781,0
4636,0.7065343904527667,0
4637,0.7065331141800243,0
4638,0.7065331692184431,0
4639,0.7065340926140421,0
4640,0.7065313156961992,0
4642,0.706531843626127,0
4643,0.7067313337109739,0
4648,0.7067397122799199,0
4651,0.7067941976526118,0
4655,0.7067976512845447,0
4657,0.70679785758513,0
4662,0.7068122979853658,0
4663,0.7068150912793446,0
4664,0.7068140903827158,0
4665,0.7068150208623087,0
4666,0.7068150989637841,0
4667,0.7068166319854289,0
4669,0.7068289599780782,0
4670,0.7068294524980573,0
4671,0.7068316885462453,0
4673,0.7068186093803891,0
4675,0.706748594470433,0
4676,0.7067506172047239,0
4678,0.7067500044305445,0
4679,0.7067362503879856,0
4682,0.70911033604239,0
4687,0.7087691212109503,0
4688,0.7087666503018897,0
4695,0.7087671842884403,0
4696,0.7085405003166271,0
4700,0.7085400951622176,0
4702,0.7085394532317456,0
4704,0.7085404820108258,0
4705,0.7085840246064465,0
4707,0.7085837492504697,0
4708,0.7085837565627894,0
4709,0.708582011214,0
4711,0.7085801453329198,0
4712,0.7085802667366211,0
4713,0.7085806927314944,0
4714,0.708561170830915,0
4716,0.7085574238977271,0
4718,0.70856271157264,0
4719,0.708575616128467,0
4722,0.7085754476532253,0
4723,0.7085759540027833,0
4724,0.7086525038725151,0
4725,0.7086539973454209,0
4726,0.708655284489746,0
4727,0.709172678978601,0
4729,0.7091710342039927,0
4732,0.7091716546185985,0
4733,0.7091839855002482,0
4734,0.7091710164060352,0
4735,0.7089270988305657,0
4736,0.7089263033121338,0
4737,0.7087531393748463,0
4741,0.7087549147669645,0
4745,0.7087542793239398,0
4747,0.7087542863808138,0
4748,0.708753183675887,0
4750,0.708752978415441,0
4751,0.7087457673820029,0
4752,0.7087467669580148,0
4753,0.7084996049863942,0
4755,0.7084996882096686,0
4756,0.7084991403139982,0
4758,0.7086364160972788,0
4760,0.7086368162345817,0
4761,0.7086321457294749,0
4767,0.7086311000361839,0
4769,0.7086381657055438,0
4770,0.7086531582538915,0
4772,0.708625467296417,0
4777,0.7086310719169521,0
4778,0.7086319809436354,0
4780,0.7086526813443568,0
4781,0.7090001354182432,0
4783,0.7089992713250569,0
4784,0.7089992521397114,0
4785,0.7089746629908061,0
4786,0.7089752767864981,0
4788,0.7089735922389144,0
4789,0.7089757139622318,0
4791,0.7089763080030198,0
4792,0.7089972216229834,0
4793,0.7090036079145017,0
4795,0.7089702730029602,0
4798,0.7089456151229653,0
4800,0.7089456800815871,0
4801,0.7088845500367051,0
4803,0.7087864729455478,0
4806,0.70878574108601,0
4807,0.7087935631351343,0
4808,0.7087940894067232,0
4809,0.7087724839863799,0
4811,0.7087827003617101,0
4812,0.708782177221338,0
4813,0.7087829397961144,0
4815,0.7080142467034874,0
4818,0.7080150111157193,0
4819,0.7079952222513354,0
4822,0.7079437683305784,0
4824,0.7079358735210114,0
4826,0.7079359117125199,0
4827,0.7079553439632951,0
4828,0.707947920791866,0
4829,0.7079482353650804,0
4830,0.7079501008509682,0
4832,0.7079688015476454,0
4835,0.7079690636326449,0
4836,0.7079711773232127,0
4838,0.7079517848305108,0
4842,0.70791715105508,0
4843,0.7079174148892343,0
4844,0.7079159752189442,0
4845,0.707915497359898,0
4846,0.7079158277980414,0
4848,0.7079138257672604,0
4849,0.7079181650755995,0
4851,0.7079235253009524,0
4852,0.7078998484454448,0
4853,0.7078931968298156,0
4854,0.7078954442800321,0
4855,0.7078849032488537,0
4856,0.7079236678393508,0
4857,0.7079412584329668,0
4859,0.7079439038808937,0
4860,0.7079444795667201,0
4861,0.7079435183015067,0
4862,0.7079656386953282,0
4866,0.7079792664068251,0
4867,0.7079866133037682,0
4868,0.7079855903322432,0
4869,0.7079942940232454,0
4870,0.7079837822876313,0
4874,0.7080011922439696,0
4875,0.7080014836789941,0
4876,0.7079731818753751,0
4877,0.707973032980671,0
4879,0.7079752229558133,0
4880,0.7079563853575069,0
4881,0.7079150974529772,0
4883,0.7079291804742044,0
4892,0.707928414722965,0
4893,0.7079636287376525,0
4896,0.7079710467479076,0
4897,0.7079679665364711,0
4899,0.707970696753802,0
4900,0.7079674143360762,0
4901,0.7090352580118544,0
4903,0.7090333314773647,0
4904,0.7090352119728783,0
4905,0.7082803182024119,0
4908,0.7082682765608355,0
4909,0.7082776617399299,0
4910,0.7082682246472798,0
4914,0.7082556847441611,0
4917,0.7082461379418996,0
4919,0.708250411592163,0
4921,0.7083007153652856,0
4922,0.7083062920906663,0
4927,0.7082970489485775,0
4929,0.7083024845043165,0
4931,0.7083374104290047,0
4932,0.7083261809548231,0
4933,0.7083346283437758,0
4934,0.7088824470331422,0
4936,0.7088765841311052,0
4937,0.7112527596795319,0
4941,0.7110185405346242,0
4942,0.7110185444580982,0
4943,0.711014490018759,0
4944,0.7110513573477607,0
4945,0.7110457854945235,0
4947,0.7110525598276272,0
4948,0.711059842249657,0
4949,0.711002861256058,0
4950,0.7109799099535725,0
4951,0.7109817611137808,0
4952,0.710959313186785,0
4953,0.7109587352249709,0
4957,0.7109566097611172,0
4958,0.7109572531299381,0
4959,0.710956990909796,0
4960,0.7109522539270754,0
4962,0.710952837034011,0
4963,0.7109239733975946,0
4965,0.7109232969009515,0
4966,0.7110585719507445,0
4968,0.7110351753639973,0
4969,0.7110438509390452,0
4971,0.7110573858052387,0
4974,0.7110572646867196,0
4975,0.7110534409908079,0
4976,0.7110576935401863,0
4977,0.7110573289686282,0
4978,0.7110407292553667,0
4979,0.7110532386347813,0
4980,0.7110535198138703,0
4981,0.7110538464916005,0
4982,0.711066152719829,0
4984,0.7112073888200445,0
4988,0.7112011390566457,0
4996,0.7112065706279521,0
4998,0.7112057037192991,0
5001,0.7112051876089709,0
5002,0.7112084613379445,0
5003,0.7111787770895377,0
5005,0.7111813017791446,0
5007,0.7111820820330462,0
5008,0.7111815247763276,0
5009,0.7111800754912646,0
5010,0.7111844817232645,0
5011,0.7111913794508882,0
5017,0.7111888492297156,0
5021,0.7111726587203069,0
5022,0.7111723437069725,0
5023,0.7111633671427054,0
5024,0.7111643251722022,0
5025,0.7111620015893424,0
5027,0.7111480551503436,0
5030,0.7111545162935073,0
5033,0.7111542055803929,0
5034,0.7111546589385183,0
5036,0.7111807895632534,0
5037,0.7111804825637471,0
5039,0.7111804105780369,0
5040,0.7112315667545829,0
5041,0.7112315439977205,0
5042,0.7112335197261209,0
5043,0.711242424716848,0
5045,0.7112423792031589,0
5046,0.7112433098023521,0
5047,0.7112335235030431,0
5050,0.7112338546711107,0
5052,0.7112336462846728,0
5053,0.7112335470763544,0
5055,0.7112328891122764,0
5056,0.7112320911347555,0
5057,0.7112904180353908,0
5059,0.7112723708325107,0
5060,0.7112685816512809,0
5061,0.7112690187521087,0
5063,0.7112375357002689,0
5070,0.7112378336895282,0
5071,0.7112296430897059,0
5072,0.7112243211769227,0
5075,0.7112239851526178,0
5076,0.7112240832393314,0
5077,0.7112241813259785,0
5078,0.7112242896457208,0
5080,0.7112252796351438,0
5082,0.7112275009556538,0
5083,0.7112267799149958,0
5084,0.7112239122582775,0
5086,0.7112163056741735,0
5087,0.7112102438552319,0
5088,0.7112103192288592,0
5089,0.7112103982572457,0
5090,0.7112107860855789,0
5094,0.7112098464442971,0
5095,0.7112226813294266,0
5096,0.7112221303066729,0
5103,0.7112210509590038,0
5104,0.7112208585093213,0
5105,0.7112207523416461,0
5106,0.7111838031072435,0
5108,0.7111940636546444,0
5110,0.711195830981653,0
5111,0.7111959820612954,0
5115,0.711194507211092,0
5116,0.7111942206174036,0
5119,0.711193431860403,0
5120,0.7111937557937268,0
5121,0.7109406091182379,0
5124,0.7109400338415433,0
5125,0.7109388303968046,0
5126,0.7109357847798095,0
5127,0.7109661653289636,0
5128,0.7109657090086159,0
5129,0.7109650610898997,0
5130,0.7108525933813765,0
5133,0.7108528007282224,0
5134,0.7108502518869757,0
5135,0.7108479665134458,0
5136,0.710823108150293,0
5140,0.710831248304726,0
5141,0.71081554896339,0
5142,0.7108092501861822,0
5143,0.7108010481060111,0
5144,0.7107955518056743,0
5145,0.7107182144547728,0
5147,0.7107196858499785,0
5148,0.7107200293291788,0
5150,0.7107168067411337,0
5151,0.7107243008582269,0
5152,0.7107237443473179,0
5153,0.7108065352597213,0
5155,0.7108068339777844,0
5156,0.7108061109069156,0
5157,0.7108073831938136,0
5159,0.7108077484076556,0
5160,0.7108045191000847,0
5163,0.7108121691606957,0
5164,0.710810696785781,0
5165,0.7108062736211667,0
5171,0.7108060134652257,0
5172,0.7108054271797251,0
5177,0.7108620829887212,0
5178,0.7108605848177139,0
5179,0.710860274185348,0
5180,0.7108604233635863,0
5181,0.710860449564112,0
5182,0.7108602316990005,0
5183,0.7108603983416766,0
5185,0.7108605467966257,0
5187,0.7108656091483522,0
5188,0.7108646147925678,0
5195,0.71086081079702,0
5197,0.7108584783425164,0
5199,0.7109233328971228,0
5206,0.7109227158427498,0
5207,0.7109225085476184,0
5208,0.7109221565081545,0
5209,0.7109221266063424,0
5211,0.7109229209111114,0
5213,0.7109307058098783,0
5214,0.7108619734556086,0
5216,0.7108642873333436,0
5217,0.7108175896101236,0
5218,0.7108150418101459,0
5221,0.7108176141826393,0
5222,0.7108231242554525,0
5223,0.7108591893374104,0
5224,0.710859001117278,0
5225,0.7108594595995956,0
5226,0.7114095227866254,0
5227,0.711522507823876,0
5228,0.7115232812566712,0
5229,0.7115233289959106,0
5231,0.7115240005427965,0
5232,0.7115351622904852,0
5233,0.7115322005365322,0
5234,0.7115375771501548,0
5236,0.7115363460217298,0
5237,0.7115616686503827,0
5238,0.7114686007876544,0
5239,0.7114680636463836,0
5240,0.7112397550640558,0
5242,0.7112405544679966,0
5245,0.7111820031992185,0
5247,0.7111933529609541,0
5249,0.711194134865044,0
5250,0.7111946071170338,0
5251,0.7118906170692096,0
5253,0.7118885970919772,0
5255,0.7118976531349348,0
5256,0.7118965449068003,0
5258,0.7118853333272354,0
5259,0.7118947688167127,0
5260,0.7118734177876589,0
5261,0.7118239847152146,0
5262,0.7118205325502208,0
5265,0.7118201068976951,0
5266,0.7117558024998295,0
5267,0.7117520517775112,0
5271,0.711754677446768,0
5274,0.7117485429678504,0
5275,0.7120113805047007,0
5277,0.7120114820268616,0
5278,0.7120123036177115,0
5279,0.7119899587549872,0
5284,0.7119855964399263,0
5286,0.7119877599899628,0
5287,0.7119833117190589,0
5289,0.7119830110286425,0
5290,0.7120045545118132,0
5291,0.7119935997095863,0
5292,0.7120162230638759,0
5296,0.7120096383426538,0
5300,0.7120271474865928,0
5301,0.7120333060540767,0
5303,0.7120338028919985,0
5309,0.7120374721573425,0
5312,0.7120546961793693,0
5313,0.7120424114070267,0
5314,0.7120591605000529,0
5315,0.7120590941281002,0
5316,0.7120590524125091,0
5317,0.712037056290784,0
5318,0.71206652685369,0
5320,0.7120648401335559,0
5322,0.7120648009457176,0
5323,0.7123696328927761,0
5325,0.7123531177547602,0
5328,0.7123492838460419,0
5329,0.7123487820065458,0
5330,0.7123483245933119,0
5333,0.71189060284422,0
5335,0.7118900272063056,0
5336,0.7118826560546265,0
5337,0.7116005029847956,0
5338,0.7116192220673537,0
5339,0.7116192746967616,0
5340,0.7116205914750002,0
5341,0.7116337439431564,0
5353,0.7116347462413425,0
5354,0.7116347928271786,0
5355,0.7116348859988055,0
5356,0.7116348176189878,0
5364,0.7116346342736912,0
5365,0.7117349307208669,0
5372,0.7117307357599152,0
5374,0.7117541467653834,0
5375,0.7117491105908208,0
5376,0.7117480570759364,0
5377,0.7117487599976501,0
5379,0.7117486695926108,0
5380,0.7117486506339212,0
5381,0.7117511910394332,0
5382,0.7117735992172348,0
5385,0.7117717750935347,0
5386,0.7117715294097159,0
5388,0.7117712154333287,0
5389,0.7119608354325707,0
5390,0.7119605525135881,0
5393,0.7119615060140408,0
5394,0.711954700419548,0
5395,0.7119562739403802,0
5398,0.7119773954871521,0
5400,0.7119951354855857,0
5401,0.712005440040768,0
5404,0.7119726538847047,0
5407,0.7120131092469423,0
5408,0.7120146763296884,0
5410,0.7120145862238502,0
5412,0.712014635113203,0
5413,0.7120147741081149,0
5414,0.7120152163557484,0
5415,0.7118699957667851,0
5418,0.7118701183736854,0
5420,0.7118707995828883,0
5421,0.711869834888457,0
5422,0.7118655430733287,0
5423,0.7118660853236615,0
5424,0.7118707583936661,0
5425,0.7118702786472274,0
5427,0.7118691151129758,0
5428,0.7118693494302147,0
5429,0.7118618241645693,0
5430,0.7118678637228116,0
5431,0.7118676211688097,0
5432,0.7118613615523094,0
5435,0.7118714118525948,0
5438,0.7118712756686904,0
5439,0.7118707390841977,0
5440,0.7118728442682946,0
5442,0.7118727814468337,0
5444,0.711855963243799,0
5445,0.7118719670116234,0
5446,0.7118748356737988,0
5447,0.7118748029501702,0
5450,0.7118752493477609,0
5451,0.7118754872811099,0
5452,0.7118853813316429,0
5453,0.7118848257993908,0
5454,0.7118813222862376,0
5455,0.7118685945949764,0
5456,0.7118667659241567,0
5457,0.711867345276154,0
5460,0.7118679900409822,0
5461,0.7118707510017824,0
5464,0.7118663597058388,0
5465,0.711861836465424,0
5466,0.7118612789041064,0
5467,0.7118696288118336,0
5468,0.7119417329172988,0
5472,0.7119449242922363,0
5473,0.711945204495051,0
5475,0.7119380864544069,0
5476,0.7119558706046268,0
5478,0.7120532414769292,0
5483,0.712112589938583,0
5486,0.7121176413405584,0
5487,0.7121167595652023,0
5492,0.7121144682117835,0
5493,0.7121151125788513,0
5494,0.7121418650111806,0
5496,0.7121524289914277,0
5497,0.7109890570438896,0
5498,0.7109847093534202,0
5499,0.7109834317672872,0
5501,0.7110363336769895,0
5502,0.7110366228673457,0
5503,0.7110389356976002,0
5504,0.7110456408786971,0
5505,0.7110460375002389,0
5506,0.7110346505891466,0
5508,0.7108844503567511,0
5511,0.710885990220724,0
5517,0.7108831971397848,0
5519,0.710894261832995,0
5520,0.7108226001006174,0
5522,0.7108149166377785,0
5527,0.7107458698125848,0
5531,0.7107583902494466,0
5532,0.7106717999535349,0
5535,0.7106816326620905,0
5536,0.7106568434717456,0
5537,0.7106568306471988,0
5538,0.7107230478765448,0
5540,0.7107222637653672,0
5541,0.7110105745839783,0
5547,0.7110087404269964,0
5548,0.7110292320948596,0
5550,0.7110351556834522,0
5551,0.7110324767381588,0
5553,0.7110563275742693,0
5554,0.7110615131458294,0
5559,0.7110583905111697,0
5560,0.711124224788264,0
5561,0.7111247467975191,0
5562,0.7111303941203839,0
5564,0.7111367474362283,0
5565,0.7111347598913694,0
5567,0.7111349408264983,0
5568,0.7111314152928069,0
5571,0.7111445102597999,0
5572,0.7111384099715089,0
5575,0.7111187026486759,0
5576,0.711133344945843,0
5577,0.7111352234252835,0
5580,0.7111334369063954,0
5581,0.711121289881279,0
5582,0.7111211856025752,0
5583,0.7111177483809276,0
5586,0.7111168690556368,0
5587,0.7111246447739257,0
5588,0.7111372172442857,0
5589,0.7111373456551264,0
5590,0.7111369529808951,0
5591,0.7111373420249727,0
5593,0.7111533400178399,0
5594,0.7111531662563633,0
5595,0.7111538121231202,0
5597,0.7111394950479913,0
5599,0.7111454015656413,0
5600,0.7111456609445307,0
5602,0.7110884196826576,0
5607,0.7110907507172064,0
5608,0.7110797330850452,0
5609,0.7110903486172023,0
5610,0.7110917413447715,0
5611,0.7110911165421763,0
5612,0.7110897174204897,0
5615,0.7110894224297558,0
5616,0.7110889435526646,0
5617,0.7110905476579119,0
5618,0.7110954620230948,0
5620,0.7111038286635158,0
5621,0.7111068382863563,0
5622,0.7111067063903751,0
5623,0.7111935756746469,0
5624,0.710951379512074,0
5625,0.7110864515831318,0
5626,0.7110866214451421,0
5627,0.7110764908115645,0
5630,0.7110741449676529,0
5631,0.7110731041989802,0
5632,0.711073610009473,0
5634,0.7109835981380408,0
5637,0.7109819051681358,0
5640,0.7109796393588643,0
5641,0.7109797572765377,0
5643,0.7109730058197863,0
5644,0.7109718562393846,0
5647,0.7109554159930357,0
5648,0.7109553504056242,0
5649,0.7109458948406089,0
5650,0.710953827706919,0
5652,0.710885277265354,0
5654,0.7108842270173906,0
5655,0.7108715200644006,0
5656,0.7108678854475525,0
5658,0.710852682137018,0
5659,0.710847343303624,0
5660,0.7108603778761482,0
5662,0.7108599552369967,0
5663,0.7108776261434063,0
5667,0.7108455138808359,0
5668,0.7108447324928955,0
5669,0.7107523076870732,0
